id,x_e_out [-]
15296,-0.007884321173956637
15300,0.058801287728177755
15301,0.004278121672640495
15302,-0.059334497004736544
15305,0.06598283664670246
15307,-0.10287377653388613
15311,0.05446341414229085
15312,0.10795220983618409
15315,0.00840316217714809
15323,0.02303488639013685
15325,-0.032602828393417466
15330,0.053038455506718464
15338,0.07127871817805459
15340,0.07993734862641416
15345,0.02069315283578483
15346,0.032815704503163415
15347,-0.07408222852904707
15348,0.08510699027571005
15359,-0.0200937497103569
15363,-0.025428509255003062
15367,-0.003436023613056472
15368,0.013763498741721785
15369,0.07745290208813782
15375,0.0068870184382423295
15378,0.06502326037489575
15379,0.050060687376156265
15384,-0.09594855131922929
15386,0.0015508868846503283
15388,0.10560686834633222
15390,-0.05264245309646982
15391,0.050881964063538565
15392,-0.046513894677393405
15400,0.0502169068909841
15404,0.026249020347909664
15407,0.06606761916439316
15408,0.011516693528062099
15413,-0.11900283452043317
15414,0.05309637722281693
15417,0.027013816677740613
15418,-0.07857802995137325
15419,-0.020353634369820617
15426,-0.0957052922099792
15428,-0.03896457911843136
15431,0.058803011148033484
15434,-0.10499725170319843
15438,-0.06143099501425039
15441,0.019736269845125116
15452,0.07424798750360527
15457,-0.05212775424318085
15459,-0.05776259411263525
15460,-0.09376044421042952
15461,0.023833447041302466
15465,-0.046194223485300556
15471,-0.0015594342741259383
15473,0.13802874488010758
15484,0.07176397567761544
15487,-0.004201735015698444
15489,-0.049574984797227876
15492,0.05276320727251939
15496,0.1547482854188057
15498,0.024771830637323966
15500,-0.058069632995274914
15507,0.05628401800140663
15508,-0.06927387064330506
15509,0.07101363816976297
15511,-0.021439876493709306
15514,-0.07798248072788393
15518,0.011441111682596707
15523,0.05196428617182473
15527,0.10132445895253704
15529,-0.09310674083934013
15531,-0.08404943656600668
15532,0.0068792102069722486
15535,-0.02985196381848168
15537,0.025707077092845455
15539,0.029701341653279523
15540,0.09169171978805855
15542,0.009110122967806597
15546,0.07833619735454778
15550,-0.06858988317572295
15551,0.006692266948524969
15555,0.045066278759723286
15558,-0.1257017698111622
15559,-0.06307530990094672
15561,0.07939112945850396
15562,-0.04783083019262624
15566,-0.05220285822585992
15569,0.028205186197384807
15571,-0.00010188860631611218
15574,0.08381174925347996
15579,-0.09407531662294663
15581,0.08179205608004758
15584,0.057406515377201026
15587,-0.03753911920845797
15588,-0.033300492222292026
15595,0.07430722356350705
15597,-0.0368591026338277
15601,0.05884544239939046
15602,0.09807753509801498
15603,0.030799328977953244
15605,0.06262420085255643
15611,0.027516642962969348
15612,0.020665668751039167
15616,0.09045297420938724
15618,0.015923889621231244
15626,-0.027947937265107078
15628,-0.01551798763179615
15631,0.03424371970416483
15635,-0.11432423689290662
15638,-0.03300294235534463
15640,-0.014131604821153172
15641,-0.04960331952739192
15642,0.00036421147456713225
15646,0.022015266842434118
15647,0.031196320839502842
15648,-0.15011946408045085
15650,0.06031192889469257
15653,-0.011740225032882417
15656,-0.0028012792361744344
15657,0.06521788341849732
15662,0.09817761756057951
15665,0.013930848621051565
15671,0.08455449038327081
15672,0.03528383251880376
15673,0.0008775184940063947
15674,0.0814052130970474
15675,-0.05752999928412086
15676,-0.008851220597420502
15678,-0.03497717342990796
15679,-0.01958506749234222
15680,0.022212543400297678
15681,-0.11233337245342816
15682,-0.09253897760132766
15685,-0.05448543745981395
15687,0.10440031150851975
15690,-0.03734191763692905
15696,-0.02542114966115712
15697,-0.03948174652574586
15700,-0.08920498842433441
15702,0.11033201955308151
15703,0.03943327931236923
15707,-0.01961129019378057
15712,-0.042348073617464774
15713,-0.11058477392900662
15721,0.12445694492723228
15723,0.01413138147113251
15726,0.008673897925004012
15727,-0.09583104406507398
15729,-0.0032582522957417624
15737,-0.025520601209965896
15739,0.03364388199430776
15740,0.0203972627733976
15748,-0.03681409623873149
15750,-0.04154753460611493
15751,0.03424662383175927
15752,-0.07017628642339474
15755,-0.03267589340446075
15756,-0.12538533035634897
15757,0.029984470240869057
15759,0.03519685011141644
15760,-0.05225220046232954
15761,0.02864006497905787
15762,-0.038813513088308715
15763,-0.04289062471711075
15764,-0.14367924762073953
15765,-0.04839267740039574
15767,0.09369680352287445
15770,0.020429112035058247
15771,-0.04305824758908696
15775,-0.06668941987933263
15776,-0.0589233531496723
15777,0.01986963240103643
15779,-0.01829161894261112
15780,0.01894354681808986
15784,0.08433140558872267
15785,-0.05690568925109486
15788,0.0036468562956501523
15789,-0.10897075031729278
15792,0.08213191381253764
15793,0.005291568962838092
15795,-0.12222456408690827
15796,0.09415756111879953
15797,-0.0507478425673862
15798,-0.01039697023857541
15799,0.010239583752846391
15801,0.06502425964373754
15806,0.11731395470921373
15807,-0.11007471637695047
15808,0.11468528241978664
15810,-0.14927914027771017
15819,-0.0873292818630104
15821,0.14040130411367363
15828,0.03141882378726436
15831,-0.08957438622836764
15832,0.0378320751966352
15841,0.003696679184252747
15842,0.008977396367829371
15843,0.07321699332580799
15844,-0.03636624008750618
15847,-0.11397028157184795
15849,0.01686287671005649
15850,0.01288769893331536
15862,-0.001890892074466255
15863,-0.011711613631865176
15864,0.1299390776031546
15866,-0.10908978366716873
15870,-0.0022620773539443464
15877,0.06883321175992599
15878,-0.0864242058055553
15880,0.008571028352268523
15881,-0.08093792700059346
15883,0.04405109008028005
15886,0.1091660819430869
15887,-0.006559658048446144
15888,0.02080548055983904
15890,-0.11966311584508357
15891,0.08085901305729645
15892,-0.10706257723049341
15897,0.03571891361067405
15913,-0.09744949710085934
15914,0.06640012130041587
15916,0.11900056653214708
15919,0.0967048911657828
15921,-0.0002521670921420173
15923,0.08600155234059986
15926,0.1668543356628011
15931,-0.043114966829429
15937,0.01437682599333202
15939,-0.0787682501328626
15940,-0.009321338091785886
15942,0.035859613296456316
15943,-0.06925625739395078
15946,-0.0978537259060491
15947,0.04376636017567698
15950,-0.07570160341860097
15951,0.038128074200141256
15952,0.06514413851745049
15957,0.07274566822718359
15958,-0.02135083371525927
15963,-0.0844313461639094
15966,-0.10386239445874494
15967,-0.06561782913386871
15968,0.019396861674054758
15969,-0.07798248072788393
15971,-0.02660025598304913
15974,-0.0002463694800234227
15975,-0.0744964885025279
15977,-0.04136298426689748
15979,-0.023593698447189365
15980,-0.052453291565255404
15984,-0.11764274106671906
15987,-0.13483596525615493
15988,0.052731811266438666
15989,0.06640925209909673
15990,-0.026290561796951363
15992,0.12338070397545557
15994,0.02759085511090006
15998,-0.0341977460979441
15999,0.0013387041038903868
16002,-0.09300255374714425
16003,-0.12918650146550148
16006,-0.06544887843662749
16007,-0.06315270859390171
16008,-0.028689618313901908
16012,0.04514561168322487
16013,-0.05340383436502647
16017,0.03230710479703139
16018,0.10548300304261257
16023,0.035304927309083356
16027,0.06942858124439971
16031,0.0658432222921139
16032,-0.06522969487340505
16033,0.09679536535110023
16035,-0.0728593634316983
16037,0.04290323995474436
16040,0.044768452145044955
16045,-0.06987115541734054
16048,-0.14296809866737895
16052,-0.03269275927133295
16053,-0.1829313525181572
16056,0.12285560851704762
16058,-0.04036105061655851
16060,0.06986552578005378
16061,-0.06402502586149753
16066,-0.007385320025370777
16068,-0.029853066017955482
16069,-0.04682732447321826
16071,-0.054348586097232005
16074,0.04865958102908221
16075,-0.05062684407238959
16079,-0.05597237461664104
16085,0.010499279565754792
16087,-0.04333886509784019
16098,-0.03892859509421184
16099,0.0968672627788901
16102,0.020359512885520147
16109,-0.13941660092734715
16111,-0.048036730185459724
16112,0.05561605636993138
16114,0.05869577473198039
16118,-0.13152001326084006
16119,-0.11323597244547329
16121,0.09542734942922046
16130,0.09832324665686809
16138,-0.04900142752045711
16139,-0.021315903438709437
16140,-0.02087848573511608
16141,0.032946617737527044
16144,-0.06365881748597241
16146,0.04078206896357899
16147,-0.04522220180939638
16149,-0.06737644212004273
16151,0.06400155309732154
16153,0.006575156578270131
16154,0.06879414089171343
16155,-0.017221225090642577
16162,0.02949391118589192
16168,-0.020881826513287734
16170,0.04929883001435195
16173,0.04396138524755075
16175,-0.028743014326807665
16176,0.012965851299113828
16179,0.09910782352253626
16181,-0.08796793349649103
16183,0.05012449599164574
16184,-0.08980331836359437
16185,-0.0019243844719797178
16190,-0.04349630896198036
16193,0.0801001090589934
16197,0.024682620212450143
16199,0.012780920218641481
16202,0.0615014366050795
16203,-0.08402839829978158
16209,-0.07711368461064616
16214,-0.1253120195985688
16217,-0.0728942524974013
16218,-0.07615182853956287
16220,-0.1694132813468504
16221,-0.020456236820090803
16223,0.017284708972495445
16226,-0.05692752822944049
16228,-0.052761982101455364
16232,0.09864263446188447
16233,0.0518053955604781
16235,0.07889157058699305
16236,-0.03499366571625299
16237,0.11759145333830248
16239,0.08651668582207543
16243,-0.00715579670428969
16244,0.05343406160209414
16245,0.05175506224603401
16247,0.05827706387203529
16248,-0.016159860704546024
16252,-0.01951084053139062
16255,-0.029976461682617195
16257,0.11592162568340707
16259,0.010360748942501302
16268,-0.06695884126467362
16276,-0.008600817796245514
16279,0.013132747660958384
16280,-0.02105467285755438
16286,0.039482884004659505
16289,-0.05329903387465746
16294,-0.028903558870090287
16295,-0.04050781342499089
16296,0.03441842826365409
16298,0.05781525535461173
16299,0.06015203587946295
16301,-0.027265284745948346
16303,0.035276784555965925
16308,-0.032045982338683665
16314,-0.14823758309981394
16316,-0.04837891928984767
16317,-0.018379187369400033
16325,0.022555767951155124
16333,-0.08027087688419948
16334,0.04729251944638801
16335,-0.0694117111088185
16339,-0.028220480403921194
16344,0.023526072371875293
16346,-0.08887483617892937
16349,0.06929043100258328
16356,-0.07437135848392942
16358,0.022535309541645086
16360,0.03389198319930467
16362,-0.0216945255789513
16365,-0.09387246353165415
16366,0.03665550698537411
16370,-0.03757633526532746
16372,-0.10273971502423898
16375,0.06919613256589788
16377,0.057826405207293846
16382,0.09284927882295213
16383,0.07505138086783508
16385,-0.13810305159209782
16389,-0.058528844192685246
16391,0.15813193350610455
16393,-0.04691346156320719
16400,0.014194669130559492
16401,0.036505047340926244
16403,0.0147179729602214
16404,-0.07079803482943736
16409,-0.09632982382611051
16410,0.05493010759851402
16411,-0.020529117725150217
16414,0.0370144033043316
16415,0.013603454126382707
16416,-0.04645619377907648
16417,0.07028044190069227
16419,0.05303322756276289
16420,-0.09695771548224341
16427,-0.09609359606779044
16429,-0.053243993561653956
16430,0.04612592514573785
16433,-0.029580118821414956
16434,0.0670147330931275
16436,0.0461539942602609
16439,-0.062189761547393425
16441,0.11382821066345217
16444,0.12042844413862547
16447,-0.05207088251716107
16448,0.10136971904661213
16451,0.07182948380863394
16452,-0.04988165768937151
16455,-0.054780264575060945
16461,0.08699266714375577
16467,0.1169361157833886
16473,-0.04963339740862199
16476,0.06373772956924499
16479,-0.05323756559388409
16480,-0.015583701862181651
16485,-0.0017899947218242868
16486,0.06702968311672856
16489,0.005878857842951293
16490,0.019543414490421625
16491,0.059057856100972805
16493,0.03535158622816064
16496,-0.01313547361164087
16500,0.029595131992623012
16506,-0.10304542126672792
16508,-0.04808796527590295
16510,-0.00583100392405791
16511,0.007677257350720263
16517,0.011782539955241186
16518,-0.09049025785699355
16520,-0.005050416252534867
16521,-0.045533587992456034
16524,0.007390611001587809
16530,-0.04512784187756355
16532,0.08979001974775105
16538,-0.004866085895672417
16540,-0.03558680706776267
16546,0.020980696053403622
16548,0.03614806171700249
16549,0.03514099990176611
16551,0.07054067829349525
16569,0.0818647929784635
16573,-0.05810254127462841
16577,-0.05071648948233133
16579,0.09184875658794152
16580,0.029927283546698914
16581,-0.010145446784605763
16582,0.09615302617780858
16583,0.015857552590037273
16585,-0.029522708640943432
16588,-0.0071679860475528205
16590,0.10682268748393502
16593,-0.13566705546644164
16594,0.07525601860885842
16595,-0.04748653507419939
16596,0.013673717817710027
16597,0.02184231785177514
16598,0.03885876219100941
16601,-0.06688411836438142
16610,0.115147823398005
16613,-0.04469002462106534
16618,0.027869681078003052
16620,-0.07094377995024306
16621,0.1090669095080898
16626,0.0657190307964275
16631,-0.019418185539043162
16638,-0.10165507210144299
16640,-0.003845051152276349
16641,-0.05577625325416772
16647,0.019519873653949645
16649,0.04506343613283083
16650,0.10007257942328157
16652,-0.0988645303024981
16656,-0.07021256921493531
16657,0.008261900095200517
16660,-0.0003180483584044021
16664,-0.008356801681338325
16666,0.059644945844577885
16667,-0.03177990778288324
16668,-0.09876956401356453
16671,0.016347435352159437
16674,0.035481302826914925
16677,0.08368274550605817
16680,0.07923491802699204
16684,0.0986457191280193
16688,0.04738129310586819
16695,0.021708180205920094
16696,0.034347603835520366
16699,0.06441494173091207
16700,0.02621799162057595
16705,0.042218971801825406
16706,-0.07808264351477218
16707,0.04886674548846143
16709,-0.06514534688048201
16713,-0.10154865299757061
16716,-0.05543058125436162
16717,0.054062420855463734
16722,-0.036741119071464455
16723,0.07556591322049513
16724,0.07117588475301478
16733,0.057342356419348345
16737,0.07619471394734686
16738,-0.09208479049732422
16743,0.03992343331993725
16745,-0.044973207514201086
16747,-0.046890156465044006
16749,-0.10283494179350658
16752,-0.08471477496672093
16756,0.018854896105650592
16757,-0.025675063786909882
16760,0.0439269218856345
16761,0.05787923068672483
16762,0.027410263577650258
16765,0.024369179621600276
16766,0.06453599538566487
16767,-0.13313816119302782
16769,0.11794151632909211
16771,0.1402202060003661
16777,0.012648946725089023
16780,0.12514208239992292
16781,-0.10693158337983116
16783,0.042976390461228184
16784,0.046071918743935195
16785,0.05911868072077696
16789,-0.0387128422443776
16793,0.017628820140684114
16797,0.016468968717257868
16802,-0.007051159855326342
16809,0.07618815515814192
16810,0.012784852318844698
16811,-0.037965170384760896
16813,0.0320861035290652
16814,0.0446706036212703
16816,0.01460039569153601
16817,0.10021238688723572
16818,-0.033012680765498334
16819,0.015318443932380332
16821,0.06092175041646994
16824,-0.05593355381948737
16827,0.040985872550444634
16834,0.05864543956884043
16838,-0.0272817345950737
16840,0.11923131471929985
16843,0.027902834082888357
16845,0.012558109540986642
16846,0.0694971684596204
16847,-0.04673241542483415
16849,0.060588248354229865
16850,0.04135058782347717
16851,-0.15690827425825146
16853,0.01701348249594516
16854,0.040429288512071074
16857,0.07404798477674238
16860,0.13228478844477531
16863,0.08380422238358731
16864,-0.1146645787089275
16866,0.09077909287802605
16867,-0.014985312762690696
16871,-0.13794416957829436
16873,0.023563016966222813
16874,0.025781888276718557
16876,0.05329067205380494
16878,-0.04997516129996162
16879,0.07122319445823844
16882,0.06040847808273666
16883,-0.09671144243032319
16884,-0.04958274602274131
16889,-0.004702478203283334
16895,0.023092868570969968
16900,0.07529810868787495
16906,-0.07271574579791182
16910,0.08651648567224965
16918,-0.051158033436876145
16923,-0.0520940670184186
16924,-0.059836978744089026
16925,0.022815603352308977
16926,0.03632482662728061
16935,0.009592124660383432
16940,0.07163393678941982
16944,0.1117459337979561
16954,-0.01640798118212436
16957,-0.0002714475385019896
16962,-0.04640734223488294
16963,0.10232950076969546
16964,0.03305457160531417
16968,0.1141453030124714
16970,0.0037162900190414257
16973,0.0637160119489291
16975,-0.028227894465250127
16976,0.061899850847835274
16978,0.1302023805173744
16981,0.02990367470473939
16986,0.038137737997132874
16987,0.029921834340721896
16990,0.07091730549277514
16991,0.014783323237739471
16997,0.07117588475301478
16998,-0.03931129044725474
16999,-0.04613615911028758
17002,0.09326678320513274
17004,-0.12096880341065894
17005,-0.05967696269478196
17009,-0.0011286067208292677
17010,-0.12800171436607197
17013,-0.05276957975208048
17014,-0.0206161949307394
17017,0.005277159396285078
17018,0.06510207124947581
17019,0.0762349964647563
17025,0.00036804107831853476
17029,0.0643412712817877
17031,0.061796823555301104
17032,0.07579606823071963
17033,-0.08743528586348029
17034,0.13970996529386454
17039,0.09246743928335324
17042,-0.04421775083991657
17043,-0.0923332940565953
17047,-0.05357425409817286
17054,-0.035835956288857385
17058,0.018151902725952945
17059,0.024448074380960343
17061,0.06222025587038193
17063,0.1011624561348004
17065,0.057537063810152486
17070,0.05496646502586736
17071,-0.05509902697342429
17075,-0.07750406782238105
17076,-0.0360917882647082
17080,-0.06292017717303741
17082,0.012896083029540985
17083,0.012209394224829504
17089,0.00861295359595151
17095,0.0805964240194729
17098,0.07091816370800945
17099,0.07678764306682118
17103,-0.03180406932307263
17104,-0.009805127563815316
17106,-0.004669617059102441
17108,0.06281392231729246
17114,0.0330580623756023
17116,-0.018119749708786687
17117,0.044799609834740586
17120,-0.10092139621596155
17121,0.10348759384568357
17122,0.16225366788570728
17127,0.006113385532882595
17130,-0.07066967745712613
17131,0.023067812064704873
17137,0.036180874191328656
17145,-0.07453060566101544
17154,-0.024983395618510682
17155,-0.029848090046405117
17158,0.05960492455424616
17163,-0.009959503035210482
17170,0.06879118691259259
17171,-0.15893118036198275
17172,-0.07400674146010588
17174,-0.16625470948333523
17176,0.0730902389363762
17180,0.009797175910928668
17189,0.1122727017618283
17190,0.04813845628431266
17191,0.10640100194761531
17197,0.01746453914547883
17203,0.03462803603375929
17204,0.038586180343733345
17213,0.09357509531115213
17215,0.030937777411224488
17218,0.04650535842005357
17219,0.04194659844825703
17220,0.10646200589984751
17224,-0.0514364513291909
17228,0.06652090467532867
17229,0.028924021971557363
17230,-0.07324806298058488
17231,-0.11884370696901615
17232,0.05972057079013865
17235,0.06457359566720265
17236,0.008627031694297824
17237,-0.018750029335649208
17245,-0.05129528371865977
17251,-0.0871529373682447
17254,0.030817310151325012
17256,-0.04674028678450741
17257,0.02223643161641006
17260,-0.006607611741265911
17264,-0.06316760429632698
17283,0.04955864993308229
17285,0.06406392939694777
17295,-0.16053039091155807
17300,-0.019220821207961127
17301,0.10923041344259965
17313,-0.036832144477946985
17324,-0.0014376778756629571
17325,0.06395083911141863
17326,-0.07566526348476284
17330,0.05957535045970723
17332,0.017437376944055227
17337,-0.08404070541681806
17341,0.0844159618191711
17343,0.0756985698850645
17344,0.0636418990363109
17346,-0.012958065304535277
17347,-0.0444090301506543
17348,0.0756180433838354
17353,-0.016721259435179537
17355,-0.036893715995938034
17358,0.04678110933770736
17365,0.05425337528707
17366,-0.04061092484010035
17367,0.07663293362985515
17368,0.029235527609263172
17369,0.10035840032309842
17380,-0.042978714146411814
17381,-0.06072538631536016
17385,-0.05626542976877193
17388,-0.07575403820268042
17391,-0.035829654667143114
17392,0.03242031723502776
17396,0.09482628585918022
17398,-0.08403003665476383
17399,-0.04349073110746337
17402,0.0067182909586966195
17407,-0.08533485092285432
17409,-0.07724034778966074
17410,-0.22431553260752374
17414,0.03997494189920664
17420,-0.05012962983151148
17422,0.03169508490062216
17423,0.10436897251644325
17425,0.011274792358936343
17427,-0.169874667997425
17428,0.036101140347826244
17433,0.002323739773666844
17440,0.0966669058925149
17442,-0.10844096312992275
17444,-0.09770566958430299
17447,0.02163236285671715
17448,0.0801885728906607
17450,0.029032831892599878
17451,0.08284714060022699
17454,0.045254561154290156
17456,-0.08241134461435887
17460,0.011813446682204819
17465,0.03958152109735649
17468,-0.02755526109416519
17470,-0.025306326087807883
17472,0.060737588071370474
17475,-0.015768634629101826
17476,0.004643156644696816
17477,0.04767934079531433
17478,0.10493702100620572
17487,-0.03836591939962444
17492,0.07108783806692474
17493,-0.0416034370065886
17496,0.04773453720130789
17502,0.11962833233856841
17504,-0.1561574379054474
17510,-0.027187319177315365
17517,0.04268935760768726
17522,0.05993397585323901
17523,0.016657115618443113
17524,-0.011153747484895324
17526,0.05469040618875188
17529,0.11050147624879347
17532,0.03427881217336952
17545,0.056594975508364696
17546,-0.09651137035318946
17548,-0.13471713437809624
17559,-0.10449284946290756
17561,0.08382663551805154
17562,0.08829669128732558
17563,-0.06908845158443946
17564,0.05145725900499794
17566,-0.09976721656821351
17567,0.03144420117724246
17570,-0.11072129044991219
17573,0.04645048468887926
17575,0.08586487556585334
17577,0.12271264812510665
17579,0.019214309170074512
17580,0.050988092154017006
17585,-0.06771668809940803
17586,0.004352244333429509
17588,0.06267343837123665
17589,-0.0013178036031674025
17590,0.03119638641759608
17596,0.05091654035956947
17597,-0.016802739493108433
17598,-0.055267938745279806
17599,-0.07279523748767061
17602,0.11088327120205145
17603,0.04729986870571638
17605,-0.01175662775604766
17610,-0.06589706199426448
17613,0.0033151359759137442
17616,0.055088536383437615
17622,0.02962346594780364
17630,0.051973374675134694
17632,0.03675321764503618
17634,0.05754011756434707
17639,-0.009882800897501324
17641,0.030006165687843676
17645,0.11293500950658965
17646,0.043605786646296836
17648,-0.09065857106975025
17649,-0.041805518138524705
17656,-0.12006804076295974
17659,0.027835538726763816
17660,-0.0318649653021581
17662,0.03925363972783038
17664,-0.07820879876979814
17666,0.0411609098512755
17669,-0.014505495852518566
17672,0.08316791492251241
17675,0.10454761132512985
17678,0.0519927086810547
17679,0.0910730031218364
17684,-0.15494173296031005
17685,0.03878620371652082
17690,0.11967580054161538
17695,0.051244567684329806
17697,0.0048901590201887455
17700,0.09824505727459196
17702,-0.10831888688918288
17703,-0.02362989866797629
17709,0.051373733476155994
17710,0.039732099167381296
17724,0.04118069428684015
17730,0.07616917063949201
17733,-0.041250953630517354
17738,-0.06310513880529944
17739,-0.04052967935923022
17745,-0.09354748738700303
17747,-0.06133216866015241
17756,0.0219828834822725
17760,-0.0473562758226238
17764,-0.036394035246237105
17766,0.0562990102138442
17771,-0.03858643833514652
17773,0.05887057759103447
17778,-0.14165506900500813
17784,-0.022681322510765115
17793,0.08070461791679515
17796,0.05641444423522084
17797,0.07975763011448356
17800,-0.14728197053910178
17804,0.05894706196762387
17805,0.053504660478787006
17811,-0.061543335758639364
17817,-0.15494173296031005
17826,-0.05684701884975003
17830,0.0033339690681968605
17834,0.030709774000879715
17846,0.09161371778231509
17848,-0.07051084633073475
17851,-0.0007854301715111093
17857,0.052478790255293985
17860,-0.043234225281926414
17861,0.020721942630405492
17863,-0.05996442633528949
17867,-0.056611272867592426
17869,-0.04617831035458419
17870,0.0404457080020435
17871,0.05148750246215721
17874,0.02378338739725463
17880,-0.05138279137555639
17882,-0.09717198058260097
17884,-0.018937551239471852
17886,0.059325463534936826
17887,0.024587887763966546
17890,-0.09157688334180866
17893,-0.07716725187304183
17897,-0.03852005906773523
17900,0.004006748105490832
17904,0.05254115402757177
17906,-0.03936703400100813
17908,0.02171761284754928
17910,-0.09737471354840385
17912,0.10513896035291606
17919,0.03506392868929034
17922,0.05589100034639118
17924,-0.004610806015034272
17928,-0.10936034967738796
17934,0.09185642814069052
17940,-0.16543802754936326
17941,-0.1253120195985688
17947,-0.04634063052293712
17949,-0.053855483964951566
17954,0.03649531726711162
17956,-0.03540977949735716
17957,-0.0005234195782660516
17958,0.036411916084282195
17961,-0.0051933686779076504
17962,0.018023920531573354
17969,-0.07115740990510411
17972,0.08731254886880632
17974,-0.06340598997992813
17979,0.001747699763656017
17980,-0.002086573767653474
17981,0.01049047069769368
17987,-0.09244437009194537
17993,0.06639024156375721
18000,0.07452682882139083
18002,0.0008914701231411901
18003,0.02317113724799901
18005,0.0031877871716690814
18007,0.08285547843618488
18014,0.05042592604749389
18016,0.05793671906177877
18017,0.054776216471691126
18019,-0.07736998619862688
18021,-0.09548717705202228
18023,-0.07184658026911839
18027,0.035541528973727296
18028,0.0679277504071493
18029,-0.05610986583610571
18030,-0.011153340566693095
18031,0.05802811613864648
18034,-0.07045899218255128
18050,0.05161583603087467
18056,-0.04455434768399062
18057,-0.08523653281897761
18064,-0.03949228327619876
18065,0.020246378502394413
18066,0.04562847608253486
18067,-0.12538533035634897
18069,-0.025668677707926756
18073,0.007306054120756786
18074,0.0566372654095439
18075,0.005232282143051626
18084,-0.03778328681127604
18093,-0.01006324201619164
18094,-0.0930209160892315
18097,-0.1638098015186869
18101,-0.13486279675622254
18104,0.07372900852148781
18105,-0.0063590170338590525
18108,0.06675411057816426
18114,-0.07069800544326764
18117,0.05224853346834337
18120,0.02028241900967865
18121,-0.04677291642907182
18128,-0.18862033921449123
18134,-0.004128381869403701
18135,-0.021029955295604964
18136,-0.016604202964963184
18139,0.06698148845749458
18141,0.051839643747879395
18143,-0.024989606637764755
18144,0.061994308058326036
18145,0.053519279454685105
18146,-0.031552350991656444
18149,0.05786361662946179
18152,-0.042013720657160004
18153,-0.030139417297674453
18157,0.1214791279106144
18160,-0.009455465614359875
18161,0.08574489470840707
18166,-0.05719894831489516
18170,-0.057920499288432875
18181,0.06911537547078475
18188,-0.06571125099750216
18192,0.004843874973053568
18195,0.017270066292347175
18197,0.05100932153813728
18200,-0.03375525268403407
18201,0.0337700626564114
18206,0.04287911558945865
18207,-0.0321553122414402
18208,-0.006231040462970674
18217,0.06923254886310423
18221,0.08131139154267594
18222,0.03557287883575625
18223,0.003181152320921707
18227,0.09435453740718715
18228,0.05023304721423319
18232,-0.09342372640306226
18233,-0.10194184304887437
18235,0.03249034368590293
18237,0.04848437005502433
18242,-0.03639280982747644
18244,0.14283835088912897
18245,0.00899318150704079
18247,0.10592701623260532
18250,0.046538266966200795
18251,-0.02387318811364555
18259,0.0797628359196901
18262,-0.05103166215091885
18264,0.020485967858965316
18267,0.12738856559675193
18269,0.10032612472749858
18274,-0.07950945732989145
18279,-0.12316692719945371
18280,-0.08026330843369954
18283,-0.051687259667847874
18288,0.055811455988787076
18290,0.02271240926426177
18291,-0.009771313769472014
18292,0.033753777228078194
18296,0.06044158307208416
18299,0.06719971827437751
18305,-0.03984534265345418
18307,-0.025211000471589393
18308,0.05485483513392016
18310,-0.04326752071885354
18311,0.02705380480459488
18315,0.02255006920998371
18318,-0.06629205451101097
18319,0.008980017429521214
18321,-0.05424885334470978
18333,0.058171488563086765
18334,0.061125356449085004
18335,-0.051085450713208184
18338,0.08012512504540481
18343,0.06300812252659174
18344,0.03560260625190319
18355,-0.1331635096209604
18356,-0.07224335181873778
18359,0.06384348671012376
18362,0.08406683206257733
18364,-0.1557853308653571
18367,-0.09889818446571183
18368,0.0037582526870437623
18369,0.07990986964396324
18372,0.00713996729639654
18374,0.04686567252057305
18375,0.11176405172958939
18377,0.044155277478426236
18385,0.03474866798863131
18387,0.029450306270159366
18388,-0.00703109418799149
18397,0.09213325246928972
18401,0.025332196831651735
18402,-0.13037108106277864
18407,-0.02925300135520634
18410,-0.09507361147712917
18414,-0.13512861183008396
18416,-0.05789229546213015
18421,-0.04349073110746337
18422,-0.08549726250247208
18426,0.03786210795211857
18429,0.00840604544688721
18430,-0.026939889930287286
18431,0.014243115913058865
18439,0.05435416637728563
18445,-0.008376398373003247
18449,-0.007798706174252469
18454,0.08477609897481084
18464,-0.07328773055803496
18466,0.019974792779673012
18468,0.07535089654410357
18470,0.08465787160540325
18477,-0.03531099320930796
18478,0.06411644132585806
18479,-0.08435257507761237
18481,-0.08207948332723075
18484,-0.1274905783018527
18486,0.00429983742252703
18489,0.034018234873622
18491,-0.03467185425337668
18499,0.0028457696424578913
18502,0.10286581792346607
18503,-0.039822762976497984
18504,0.06475732507674753
18506,0.0258216238325994
18507,0.03598325443627283
18514,-0.1180887135008026
18516,0.03955561089639268
18519,0.057452261264330055
18520,-0.020166607198737523
18523,0.02749360806252145
18524,-0.030103579812563754
18525,-0.012752039365466806
18538,0.14850682783941807
18542,0.064281781886108
18543,-0.16829769329936117
18547,0.11046772095186877
18553,0.026384554671932292
18562,-0.08125685589907254
18563,0.06174389980070676
18564,0.08555838166679397
18565,0.04379883816201831
18567,-0.04370014287640821
18568,0.05326767867225183
18569,-0.08532537602162424
18579,0.004190194048831517
18580,-0.015966991096503527
18582,0.026941390515376962
18584,-0.09432109686204285
18585,-0.040541064851200896
18586,0.017180493693594832
18588,-0.04099309182264199
18592,0.004953042874119538
18596,-0.047022494840662274
18597,-0.032336081696209856
18598,0.021114395135682838
18599,0.059878618025083784
18600,0.06042764024265366
18610,0.09051945345036497
18615,0.0994778587238494
18617,-0.010367559340171601
18619,0.05157910820230491
18622,-0.03253007322468598
