id,x_e_out [-]
15193,0.00810740026835162
15196,0.04990156405479215
15197,-0.07133395297719043
15203,-0.07271627143646738
15204,-0.10425021722269072
15205,-0.05811766255470941
15208,0.03879960077965459
15209,4.688089908702677e-05
15210,0.04652715943551059
15215,0.050582727536402326
15219,0.04344765447100173
15223,-0.006086640272174662
15224,0.08313621971216574
15225,0.09276283137469381
15228,-0.02241558686923316
15236,-0.1166162444324388
15238,0.03650432308389096
15239,-0.04287499716828338
15240,-0.05227419296750419
15241,-0.04359347832952637
15242,-0.030800407748046228
15243,0.10691670410031034
15245,0.11066801301308322
15247,0.03796964639055672
15250,0.0698646556623605
15251,-0.04613520443097932
15255,0.030504854610536935
15256,0.03927383886728896
15262,-0.032006939569226754
15265,0.09041176030677102
15267,0.07415376785076432
15275,0.06899714290822868
15277,0.04609125391537274
15279,-0.052119917963396566
15280,0.07680564917182174
15281,0.017783165399780494
15282,-0.014979840759993368
15289,0.028150941914090507
15296,-0.00988778654479928
15300,0.08228349123910951
15301,-0.027691675583158343
15302,-0.039987929902062486
15305,0.05209309740951396
15307,-0.07740969608539484
15311,0.046250097160547704
15312,0.10269058036783481
15315,0.004126804449508405
15323,-0.06337068997148632
15325,-0.03345841470339251
15330,0.024357165632955858
15338,0.05917249847046343
15340,0.07466298829127548
15345,0.03437207130501375
15346,0.03337128618485822
15347,-0.08096936795479338
15348,0.051347231844228174
15359,-0.015499971174839441
15363,-0.01468298387641101
15367,0.020147331026290013
15368,0.015402016670653598
15369,0.07108527852423899
15375,0.01986580544672502
15378,0.04425485676425276
15379,0.03201291836265674
15384,-0.031394315029915916
15386,0.01267017179843411
15388,0.10437367069555466
15390,-0.03567126199184836
15391,0.06227283951297425
15392,-0.046130935128454155
15400,0.07152574524481904
15404,0.012958294873760557
15407,0.052347333736165604
15408,0.04307838443531598
15413,-0.14123310789648966
15414,0.037226405625467425
15417,0.02238427448641893
15418,-0.087211489730136
15419,-0.005884477893154584
15426,-0.10692958982274553
15428,-0.03299337822018033
15431,0.06055628985351522
15434,-0.09261530694504921
15438,-0.0653448602966697
15441,0.017452316478411466
15452,0.07179781987549529
15457,-0.04228600708217615
15459,-0.0544794974301863
15460,-0.11400212212726434
15461,0.055639560827985796
15465,-0.05251141843612741
15471,-0.01703854249650191
15473,0.10399433326097525
15484,0.07724946258546189
15487,-0.022135124554021123
15489,-0.03477362181623539
15492,0.03684066411974568
15496,0.1641620457418723
15498,0.01603746325873896
15500,-0.04256809446943577
15507,0.03863754572769387
15508,-0.048856303501105945
15509,0.06722299224641838
15511,-0.04598490470260186
15514,-0.06270465123987212
15518,0.007006652755950585
15523,0.0625163349991175
15527,0.09296549081656674
15529,-0.09744624493788577
15531,-0.06162836052094279
15532,0.042273029056161225
15535,-0.03101919799889317
15537,0.025233872291387942
15539,0.010454311522622856
15540,0.09003591173293202
15542,0.03495536670941357
15546,0.06437970760353355
15550,-0.05769539073700211
15551,0.03760579166224775
15555,0.06251792530820324
15558,-0.11503719300188958
15559,-0.06421915548461203
15561,0.045056081782286074
15562,-0.04524451910335881
15566,-0.03180338166535034
15569,-0.0011682651833843912
15571,-0.0034433420655527232
15574,0.09314444915292348
15579,-0.0687473300398437
15581,0.07002741918255913
15584,0.05742864509948817
15587,-0.05169404395329157
15588,-0.06561017707353639
15595,0.08514035056963876
15597,-0.02570406361802403
15601,0.03266776613671148
15602,0.022151610407010778
15603,0.03816160151059691
15605,0.06922310777841602
15611,0.016794465200305073
15612,0.01332474847930535
15616,0.10537189653846331
15618,0.004333035610122665
15626,-0.02762306075901906
15628,-0.01933728298281793
15631,0.02857738573104136
15635,-0.13073966825319858
15638,-0.018430051804798658
15640,-0.027482883734693635
15641,-0.060344283893546354
15642,0.022468618324655257
15646,0.059018455442858796
15647,0.02144151073871305
15648,-0.11700777817721746
15650,0.06045634341507312
15653,-0.024680151402633386
15656,0.011280353986648365
15657,0.04067251719819585
15662,0.0821282485389011
15665,0.0001624583579731828
15671,0.06487526316600178
15672,0.05474941931897031
15673,-0.012482513809985192
15674,0.06575847195643719
15675,-0.05589875915963294
15676,0.005756587720119111
15678,-0.016878862301247525
15679,-0.009674486890556553
15680,0.020909926559653486
15681,-0.07127120438110608
15682,-0.09091740777694789
15685,-0.06670192755808206
15687,0.11416468182651181
15690,-0.06396940043161894
15696,-0.027421997023487115
15697,-0.025791841605276603
15700,-0.07324937121058359
15702,0.1027720108631101
15703,0.05952900802637267
15707,-0.0028517769411289928
15712,-0.01739331121926989
15713,-0.16428363900471268
15721,0.11432900872289409
15723,0.032281329807023015
15726,0.028869467253387127
15727,-0.08840444542892205
15729,0.017171083976679775
15737,-0.03166707531454066
15739,0.04834633748732455
15740,0.0145750267292945
15748,-0.010683771663215673
15750,-0.02919808512034709
15751,0.030630951587761798
15752,-0.03445631959143777
15755,-0.035131461156907205
15756,-0.11811779700397633
15757,0.02298719435392436
15759,0.03362416238825524
15760,-0.07909693893506765
15761,0.04145165559167988
15762,-0.052992983858841526
15763,-0.030732484412243754
15764,-0.14563686123489647
15765,-0.06935835456146235
15767,0.08639183418418563
15770,0.0246332340821005
15771,-0.03981501632104519
15775,-0.055565351943928885
15776,-0.04820090052160738
15777,0.0270669289707503
15779,-0.011003745862524991
15780,0.024692585730268623
15784,0.07654695869070327
15785,-0.037862785622439644
15788,0.007252851662239584
15789,-0.10467651886265346
15792,0.06189710170294032
15793,-0.024576589226262918
15795,-0.11948215139678248
15796,0.079262182625237
15797,-0.03215162555702659
15798,-0.012119230723394535
15799,0.0314595813474153
15801,0.04681917052556279
15806,0.09051655972295565
15807,-0.07588363718615883
15808,0.09782792912983762
15810,-0.18931788995635943
15819,-0.07852935733222152
15821,0.1435504325633125
15828,0.03369603777721624
15831,-0.10585451663471836
15832,0.018335001738100123
15841,-0.012501467219664593
15842,0.007591162093147814
15843,0.041264511058201336
15844,-0.0008053086513455284
15847,-0.1449100420022549
15849,0.025334834557356013
15850,0.020084665589777905
15862,0.007103851218949179
15863,-0.023923001920201536
15864,0.12613655602081536
15866,-0.10052424691436668
15870,0.006973269616812025
15877,0.058119349468827
15878,-0.08637036952182871
15880,0.009456085444844392
15881,-0.06786919151871863
15883,0.08898142310296747
15886,0.0983148727161129
15887,-0.008569651548380984
15888,0.05043572340351716
15890,-0.11936365919666207
15891,0.06364280729554395
15892,-0.10686290862704735
15897,0.04010212000083698
15913,-0.11942101466759601
15914,0.05746115439041397
15916,0.10461340600450118
15919,0.08336825062748111
15921,0.011880950197193032
15923,0.0735936709703951
15926,0.14719421647699393
15931,-0.030681035030475052
15937,-0.0019891348000080204
15939,-0.05497292110302027
15940,0.007070510234364633
15942,0.039323254118090956
15943,-0.07287482335959206
15946,-0.059619274263348704
15947,0.045111895820007526
15950,-0.0389736192348969
15951,0.07755512033329034
15952,0.06123100435853961
15957,0.08992685245694364
15958,-0.03626488711118417
15963,-0.06121045463292913
15966,-0.04520048818891686
15967,-0.05962698657192118
15968,0.04213206585240569
15969,-0.06270465123987212
15971,-0.02494898624872725
15974,-0.03989177596798886
15975,-0.06675131864385299
15977,-0.0469933280246758
15979,-0.0027133672510448533
15980,-0.04933125111598225
15984,-0.08954796182263348
15987,-0.15781918833544975
15988,0.05855356599939577
15989,0.06732861873598524
15990,-0.03860457694388816
15992,0.11023815688680148
15994,0.013624150962440301
15998,-0.03734839049672634
15999,-0.005852552321804102
16002,-0.12881871968740766
16003,-0.15397857272742618
16006,-0.04397120241112797
16007,-0.0326437518393668
16008,-0.057718462414412114
16012,0.04824644873899045
16013,-0.061880465387838805
16017,0.01805302231675497
16018,0.11993845121301355
16023,0.03733762736548686
16027,0.07990276080634835
16031,0.066507531511531
16032,-0.04347289901445994
16033,0.11360947146180035
16035,-0.08528620236417916
16037,0.02245335328013494
16040,0.027329271460374723
16045,-0.05196265178258385
16048,-0.10508954447619633
16052,-0.051280523076366435
16053,-0.1588963760289788
16056,0.11250832744040958
16058,-0.05619033115644386
16060,0.059712672638698484
16061,-0.07988596808335215
16066,-0.023954519648416894
16068,-0.07841775137032858
16069,-0.02857574355648233
16071,-0.04782866467128793
16074,0.048176057582029336
16075,-0.04462005325827265
16079,-0.06494300184644695
16085,-0.08280417987463007
16087,-0.032187015125275976
16098,-0.027728027979767585
16099,0.10012126401087869
16102,0.02067163294326241
16109,-0.12256665903767733
16111,-0.06209487595066524
16112,0.03306831923524809
16114,0.04721582355105234
16118,-0.12628080461288874
16119,-0.12306944644012084
16121,0.10636515569585075
16130,0.08402781404661358
16138,-0.06128532762119082
16139,-0.008944390447057077
16140,-0.002850744782867861
16141,0.03752430112914484
16144,-0.035719694681451704
16146,0.034414107085005176
16147,-0.01771540334679828
16149,-0.07872358303912559
16151,0.05430910530759749
16153,0.009471342322406399
16154,0.07025459410210809
16155,-0.02385117666382673
16162,0.020539621359304597
16168,-0.028363336965950666
16170,0.041794256317281564
16173,0.05427985612083419
16175,-0.03787247788605588
16176,0.03290194839605028
16179,0.11360965093690244
16181,-0.08886480988815765
16183,0.060343560336063036
16184,-0.09890141897124742
16185,0.030932192517433284
16190,-0.05352200445079789
16193,0.05910851732603558
16197,0.0338116407411938
16199,0.0134675033563795
16202,0.07970873061374241
16203,-0.09371675909040166
16209,-0.045989058069548984
16214,-0.1443706742066352
16217,-0.04843124281789182
16218,-0.0595047676451928
16220,-0.14720769199192527
16221,-0.04623694602225011
16223,0.029578514562792257
16226,-0.05516035382749183
16228,-0.035091322266845186
16232,0.1120037329175758
16233,0.02637171143822462
16235,0.045292707810100676
16236,-0.024471271198526667
16237,0.12340511607547011
16239,0.09280222458702096
16243,0.00218807914835294
16244,0.06303463621060373
16245,0.051837257208334216
16247,0.07456552803616619
16248,0.005330244282590353
16252,0.021476328920416596
16255,-0.015871355720816084
16257,0.1075501623671956
16259,0.00768603339664163
16268,-0.03245473404530937
16276,-0.009278844946221143
16279,0.028628306603807576
16280,-0.03772903732470614
16286,0.0618263739516767
16289,-0.060826628369301305
16294,-0.006757099024517473
16295,0.01676663057703308
16296,0.03025837464944957
16298,0.06308161072010343
16299,0.03629675924500994
16301,-0.06230233359779874
16303,0.03168037074865915
16308,-0.012623549596018765
16314,-0.120672536271564
16316,-0.043540399222503336
16317,-0.01992929284016751
16325,0.0441365433807416
16333,-0.10018779382823954
16334,0.029044566664817816
16335,-0.0719514806384129
16339,-0.00033377007052628273
16344,0.03299211701721563
16346,-0.07198636928587686
16349,0.07292627742702382
16356,-0.0979916560296024
16358,0.025408489062018924
16360,0.03098270996614084
16362,-0.0038802800628639678
16365,-0.0761298933848651
16366,0.03871293603296446
16370,-0.04039258602479485
16372,-0.0735444310109661
16375,0.04935613054518986
16377,0.015246169735100653
16382,0.06671835065979886
16383,0.05787924017316362
16385,-0.1368311180544335
16389,-0.05274069191140259
16391,0.1250609201325573
16393,-0.010380679891675291
16400,0.01010357144353133
16401,0.02628307573804532
16403,0.023976911826906283
16404,-0.06788649067389933
16409,-0.11334855524501121
16410,0.03897806970799995
16411,-0.05035497439582203
16414,0.033197138761381785
16415,0.010810786217639978
16416,-0.033477682246979744
16417,0.07087521712046631
16419,0.04218086627741457
16420,-0.06889749842766593
16427,-0.06890635660234377
16429,-0.06177922888697588
16430,0.03583412830399175
16433,-0.03107080773320683
16434,0.05560616307071947
16436,0.052901660111202904
16439,-0.05899997479328758
16441,0.10351960158677954
16444,0.11389244808391928
16447,-0.024994645897964893
16448,0.08877401265793512
16451,0.043691619742098294
16452,-0.03839075296464725
16455,-0.03560415245388146
16461,0.1165020994600681
16467,0.11298841214132342
16473,-0.04394080925388244
16476,0.05335333825498093
16479,-0.05121760193894843
16480,-0.027287833630022268
16485,0.007731956096757207
16486,0.06025894758796474
16489,0.02259761348344058
16490,0.004585649731328088
16491,0.06499274149583434
16493,0.042177657469380105
16496,-0.0002428828435064403
16500,0.03487992721407867
16506,-0.08734598653312704
16508,-0.035385111260545
16510,0.015895554024646746
16511,-0.022681724379413817
16517,-0.005295920886648178
16518,-0.10190276673539668
16520,-0.012310227796200139
16521,-0.032755826237359974
16524,0.014786676488892639
16530,-0.03855975755990304
16532,0.07837931069532823
16538,0.013502938645824516
16540,-0.046622755790781616
16546,0.016327417812095103
16548,0.06333705379052758
16549,-0.002112328306842962
16551,0.0702048227549934
16569,0.09386568188673959
16573,-0.03035554895337032
16577,-0.04002275513059803
16579,0.10275481379480884
16580,0.04572932224202262
16581,-0.008930474350310998
16582,0.08167731894627246
16583,0.025451685766381488
16585,0.0027446982470026113
16588,0.006300908137968891
16590,0.1346735197347784
16593,-0.11877167303867513
16594,0.06494042086976169
16595,-0.055887477565030284
16596,0.0006476510016904867
16597,0.02760453272388291
16598,0.026455948361710196
16601,-0.059045623951898434
16610,0.11407895507233017
16613,-0.05671162000083523
16618,0.033494044060228954
16620,-0.058599050694486544
16621,0.10826184623395213
16626,0.05746163644300465
16631,-0.028677307570053562
16638,-0.09700682813852442
16640,-0.06454423050141278
16641,-0.035377433578223254
16647,0.04729082732681653
16649,0.04879480375534564
16650,0.11142593863415373
16652,-0.08362046322393075
16656,-0.09126475731540495
16657,0.01134823330596998
16660,0.041071125472671784
16664,-0.0025344882489670285
16666,0.0703437560110511
16667,-0.021604669727390058
16668,-0.0722653442279515
16671,0.014859007447235117
16674,0.040753937124668425
16677,0.07873269340085581
16680,0.06507470278974552
16684,0.10135368914248406
16688,0.039520271617182565
16695,-0.0036763588067464763
16696,0.037717796257366536
16699,0.0699082553716654
16700,0.018400612372571627
16705,0.02670041923248608
16706,-0.07063457220699955
16707,0.06463786676400263
16709,-0.06231323961484816
16713,-0.1117186695302001
16716,-0.0608730448400854
16717,0.0636823847227886
16722,-0.011687957879326666
16723,0.08866188713482481
16724,0.05755663532947542
16733,0.05835233103787297
16737,0.08312887526788242
16738,-0.0734340096887078
16743,0.056561012013137124
16745,-0.03457583669137688
16747,-0.05632025253530362
16749,-0.11243887170487067
16752,-0.11407097427403134
16756,0.051280000691175144
16757,-0.011467685451021156
16760,0.03296543178556325
16761,0.07775016438408407
16762,0.028759736780283176
16765,0.015586004330370001
16766,0.0625006231995632
16767,-0.15436816301098752
16769,0.1009605806482899
16771,0.1314151389192262
16777,0.012567274911519955
16780,0.10060946314835123
16781,-0.11923067128802611
16783,0.05414314686553547
16784,0.04639102484437473
16785,0.04879095167835471
16789,-0.044845397744397664
16793,0.02936557487562937
16797,0.03312277231609009
16802,-0.00660283911988692
16809,0.06618340436558424
16810,-0.0003150771346964192
16811,-0.035203490508644415
16813,0.0002219579913449275
16814,0.015310524007974835
16816,0.012498138769245002
16817,0.10713123528991576
16818,-0.049638442019499206
16819,0.010946640043157242
16821,0.038057355358376066
16824,-0.034746222387388594
16827,0.04164742102791266
16834,0.0589779794986813
16838,-0.010069114139964086
16840,0.09559502529429166
16843,0.008707911199145402
16845,0.01986288481410978
16846,0.060666920419052285
16847,-0.025093012994576752
16849,0.06370992381334241
16850,0.04783559260313627
16851,-0.10842243195039214
16853,0.03532572028777913
16854,0.026177406078812165
16857,0.09890981683782533
16860,0.1454966062255378
16863,0.0996681268011181
16864,-0.0951143598124391
16866,0.09946449674866369
16867,-0.00909839441449456
16871,-0.09763927821336499
16873,0.04769771448298599
16874,0.02569979196201554
16876,0.052031722910637436
16878,-0.041173873849614434
16879,0.044390412574247584
16882,0.07016976159750163
16883,-0.08587771723885146
16884,-0.04832503468223101
16889,-0.0067536112180660475
16895,0.03901581208041597
16900,0.060208451713605504
16906,-0.1041861220108972
16910,0.08641175588520457
16918,-0.02910862333484236
16923,-0.07587868144706407
16924,-0.06840724357293926
16925,0.01265325497537501
16926,0.04152097018141947
16935,0.02329631782634752
16940,0.1051647263792123
16944,0.12098235518378359
16954,-0.0015330703700165169
16957,-0.004436419257512923
16962,-0.03617918063169447
16963,0.10201919279651689
16964,0.0396614111680206
16968,0.10881014183089766
16970,0.0023861705962091593
16973,0.06945853656901842
16975,-0.020786968387269806
16976,0.06615721754441821
16978,0.11903212999029282
16981,0.015505310154392368
16986,0.04238000688680529
16987,0.02871209850959705
16990,0.061356597666981656
16991,0.024862715425874055
16997,0.05755663532947542
16998,-0.05281059850663824
16999,-0.04324956716197804
17002,0.08654680072208533
17004,-0.1146922283782567
17005,-0.02805656812958134
17009,0.000506971204848109
17010,-0.09547562411911288
17013,-0.12172871602774969
17014,-0.013299848121764853
17017,0.021163638784220992
17018,0.06507032776841419
17019,0.07748552446676713
17025,0.007103641587466959
17029,0.05313688407560951
17031,0.07158747491589214
17032,0.04386909859772031
17033,-0.10627068093995982
17034,0.1556288083509816
17039,0.08616177903877088
17042,-0.055233360201505134
17043,-0.0766062230131354
17047,-0.04433983689556783
17054,-0.03183444075310766
17058,0.03316539838627055
17059,0.030251127691456353
17061,0.06947335156007052
17063,0.08857780797435111
17065,0.07127357724012619
17070,0.058170181073368375
17071,-0.0024181009520460655
17075,-0.07960268049664
17076,-0.02574446674575438
17080,-0.061554739849101064
17082,0.009168882979758644
17083,-0.022926818586183003
17089,0.010833696989175837
17095,0.06300802720596857
17098,0.0598792301531042
17099,0.05241536412258785
17103,-0.011998853352435277
17104,-0.06467807138016617
17106,0.007222297487350037
17108,0.057675768857950005
17114,0.006142882175591421
17116,-0.0038802800628639678
17117,0.032079933081903905
17120,-0.11940735312208269
17121,0.09797261817408774
17122,0.15300761678919536
17127,0.010526155398773926
17130,-0.0628662479016321
17131,0.027215777073422206
17137,0.02617830909039345
17145,-0.07944447856357821
17154,0.005577603405168889
17155,-0.03238691867155167
17158,0.05729512335231549
17163,-0.007280149307975666
17170,0.07736167530866167
17171,-0.15796601558063117
17172,-0.08959509751139245
17174,-0.09876057564965679
17176,0.0766577890988685
17180,-0.012501972791498799
17189,0.1050252475341945
17190,0.06144842342119126
17191,0.08115060938261903
17197,0.02274451643441622
17203,0.045155869021143984
17204,0.038656267319165556
17213,0.09255942167337083
17215,0.06208909068196553
17218,0.043287553262032825
17219,0.07238689304477836
17220,0.10832361869105371
17224,-0.04697716653424588
17228,0.06975553690670089
17229,0.03718325811323939
17230,-0.07968815962796372
17231,-0.15801489807067942
17232,0.06661606914250703
17235,0.05846193754874126
17236,0.010113996493368275
17237,-0.040182756007305746
17245,-0.034102310873104315
17251,-0.03803355407969055
17254,0.05773969387633304
17256,-0.058732382315197784
17257,0.015434721408980832
17260,0.023858801486561127
17264,-0.05236568445310088
17283,0.05939655199262145
17285,0.05432569277656429
17295,-0.17524255016743776
17300,-0.024516627189112284
17301,0.10135112999615999
17313,-0.06429878351203137
17324,-0.013943709536236715
17325,0.04880655472432232
17326,-0.08255168549289527
17330,0.050290958588358026
17332,-0.009601171535650507
17337,-0.07668047370954852
17341,0.0824982177291933
17343,0.06492960921368997
17344,0.055304355924979946
17346,-0.01311320203396331
17347,-0.06862584984278634
17348,0.05722970017431284
17353,0.012586108889628606
17355,-0.05280103867658348
17358,0.04878251911694966
17365,0.053651284531207884
17366,-0.01999210255230403
17367,0.033890638066450596
17368,0.0414693104178004
17369,0.09912988694766778
17380,-0.006437279188824928
17381,-0.06569484274157404
17385,-0.055997356796222635
17388,-0.05861050783627742
17391,-0.02536198958658067
17392,0.03419991527144564
17396,0.07683715722616537
17398,-0.09417716135590985
17399,-0.07185068139126091
17402,0.018292121847003146
17407,-0.06995686775607803
17409,-0.044009671338703926
17410,-0.21232016983197818
17414,0.015494676348200167
17420,-0.033706786944085056
17422,0.028442338429500395
17423,0.09847803913490372
17425,0.030428150760714506
17427,-0.16398988744681528
17428,0.04028886469959679
17433,0.026786678425071306
17440,0.09396849264113034
17442,-0.119104597661085
17444,-0.05364961463110101
17447,0.00782028749235595
17448,0.0882527385118033
17450,0.01766848110470748
17451,0.07305516105439096
17454,0.05331131913679363
17456,-0.09977152644703634
17460,0.0063209212714913894
17465,0.027448816601707737
17468,-0.03403362103783878
17470,-0.006357060908362828
17472,0.048234677488363915
17475,0.01316954475649963
17476,0.008760276099702499
17477,0.03156416428614978
17478,0.09145170842359292
17487,-0.05018107249015327
17492,0.07728226743964996
17493,-0.054286084338350644
17496,0.037299924839290975
17502,0.10899064629410889
17504,-0.12967958323081374
17510,-0.027519554823296776
17517,0.026801805645339866
17522,0.06117512356308525
17523,0.020972240455973106
17524,0.0050618802729524015
17526,0.04343312493989962
17529,0.10821227902261359
17532,0.016910619492427725
17545,0.05573773271036325
17546,-0.08334858608777891
17548,-0.11314928154268537
17559,-0.10046591320780456
17561,0.07130732025103075
17562,0.08760003305165241
17563,-0.04926907187389946
17564,0.03708853636392481
17566,-0.09170380575997823
17567,0.036821083701099204
17570,-0.09882079757105931
17573,0.0525431740882144
17575,0.10380223669156756
17577,0.13221582295199033
17579,-0.018023147108098155
17580,0.0604654057368744
17585,-0.058709614612295714
17586,-0.01113909954884027
17588,0.09063069834855546
17589,0.01401308642484042
17590,0.02090739764981639
17596,0.0658442169976725
17597,-0.015853555880812286
17598,-0.045767409023890815
17599,-0.07703499111805
17602,0.10812589844055655
17603,0.037394729534291196
17605,0.015126007542124018
17610,-0.06945076293129974
17613,0.030696892311455715
17616,0.05284087525404831
17622,0.03237721028826964
17630,0.06881305838681002
17632,0.02689426465060157
17634,0.04250751672131927
17639,0.006349772882255962
17641,0.008168937819247336
17645,0.09750489868087032
17646,0.05000203753209422
17648,-0.10722537320909152
17649,-0.055574687243996335
17656,-0.09439375773515069
17659,0.005290622954613545
17660,0.002171942102739275
17662,0.03290365507016473
17664,-0.06103279865752648
17666,0.06140853458630388
17669,-0.02830725910621273
17672,0.060619041766883895
17675,0.0900309556849085
17678,0.0374636451285938
17679,0.07569250859318888
17684,-0.13091433954643547
17685,0.004126804449508405
17690,0.10774481276930688
17695,0.025381451335127137
17697,0.01120499469099225
17700,0.09041779029466189
17702,-0.09374285373743872
17703,-0.02404683398218577
17709,0.06276338338846314
17710,0.02203910496076446
17724,0.04567357004152659
17730,0.06353502691371084
17733,-0.004730806707827985
17738,0.000409938661425158
17739,-0.06874938026480333
17745,-0.07699896512125554
17747,-0.047796973962201665
17756,0.0016745196025456602
17760,-0.038633167948009216
17764,-0.07285717161056075
17766,0.053043735681451896
17771,-0.03507611949881088
17773,0.04185975332899288
17778,-0.1255648656543012
17784,-0.0133672984002096
17793,0.07736457418081154
17796,0.05324362079849807
17797,0.06766466220093982
17800,-0.12956153526485661
17804,0.06800435403866771
17805,0.02767809983006017
17811,-0.06633178492546908
17817,-0.13091433954643547
17826,-0.07162313006183878
17830,0.005772654817671332
17834,0.03642597035390726
17846,0.10282236427958254
17848,-0.07419144683967718
17851,-0.024020133895027496
17857,0.02631196430742182
17860,-0.04169722104767165
17861,0.031589752058296186
17863,-0.04705080784809867
17867,-0.04760259473921602
17869,-0.03290149045250807
17870,0.0554092595710479
17871,0.043025600291139214
17874,-0.009893280723231866
17880,-0.0485462297447772
17882,-0.09894718841303722
17884,0.009830868035762063
17886,0.0616969578308846
17887,0.032044791093404947
17890,-0.03275051972414405
17893,-0.0703861526587172
17897,-0.047404704098618244
17900,0.015266230324118266
17904,0.06217139369896823
17906,-0.054552106896907836
17908,0.009041303232271333
17910,-0.06545589577682047
17912,0.07248993368788013
17919,0.028163290037312744
17922,0.011182988585081974
17924,-0.021746720339796397
17928,-0.12172973650677509
17934,0.0972915249411989
17940,-0.09322024513349995
17941,-0.1443706742066352
17947,-0.05732728734942886
17949,-0.07448827258020592
17954,0.031236862699690907
17956,-0.06062597192980405
17957,0.012957623246327273
17958,0.03261324541970543
17961,0.004674924346655598
17962,0.061347256957153984
17969,-0.05992281386503024
17972,0.07449672897187722
17974,-0.05795857057408227
17979,-0.00814315907634607
17980,0.012773811558537006
17981,-0.014625382528478018
17987,-0.08583680819431251
17993,0.06265999732338058
18000,0.11554170286193442
18002,-0.00865551547268066
18003,0.011042961459536491
18005,0.00440876911723911
18007,0.09070734819877911
18014,0.06641049509423295
18016,0.05890405955738409
18017,0.06616343163701523
18019,-0.09166365082415469
18021,-0.10894129548562614
18023,-0.04309439896144366
18027,0.03328465448219604
18028,0.04833948477890141
18029,-0.06375822003781965
18030,0.0009641818572233401
18031,0.05192935401507037
18034,0.004609328621733436
18050,0.06400632402761602
18056,-0.025490583273991643
18057,-0.16276962116442428
18064,-0.042458810269590565
18065,0.013497972734820592
18066,0.03447614252521549
18067,-0.11811779700397633
18069,-0.02601247656434323
18073,0.0002859681946692586
18074,0.02545002392220309
18075,0.00922547568987356
18084,-0.057768035956949564
18093,-0.026710801995154482
18094,-0.09761631687175538
18097,-0.12920448541369936
18101,-0.10626918129738505
18104,0.06719672990500818
18105,-0.00839468949486529
18108,0.07114559844387695
18114,-0.07913160626185402
18117,0.05983439659115741
18120,0.030466088337880087
18121,-0.03837650224295289
18128,-0.13412068131506105
18134,0.0008611710878776577
18135,-0.01768692194220028
18136,-0.009973264621418744
18139,0.03957754042510136
18141,0.04367931870237682
18143,-0.022522854452107183
18144,0.0765228800616709
18145,0.05006559559798643
18146,-0.03199241362237
18149,0.05983062426547709
18152,-0.036335632270964834
18153,-0.06147231246579086
18157,0.09912406784741123
18160,-0.029768856204130324
18161,0.06777764779009864
18166,-0.03676638544354246
18170,-0.05716972116219602
18181,0.07399079990121182
18188,-0.20482301219963753
18192,-0.07712998305780579
18195,0.023542675160403485
18197,0.03149567507697876
18200,-0.10776045136302127
18201,0.020323697754100697
18206,0.03147793973285188
18207,-0.05593324300085479
18208,-0.004506564493357508
18217,0.07808981266388608
18221,0.04790717826170717
18222,0.028587424191234747
18223,0.0031003487659291185
18227,0.11064763988113507
18228,0.05117213847827298
18232,-0.044527631046679804
18233,-0.1102558202652203
18235,0.06283560413620908
18237,0.032202697751642397
18242,-0.029762409031325626
18244,0.14608654029405643
18245,-0.002271151356874519
18247,0.08141093895358191
18250,0.048119493352517494
18251,-0.03725380290360602
18259,0.10576510124457095
18262,-0.03132817286638331
18264,0.04439666526501399
18267,0.12109396288677589
18269,0.0948755456922361
18274,-0.07337571570540226
18279,-0.10426490355747482
18280,-0.05883162496029037
18283,-0.019754741089953176
18288,0.05820025067141967
18290,0.028301139034476078
18291,0.008230489958291357
18292,0.044908085540607434
18296,0.061148650814885054
18299,0.08189283785404598
18305,-0.05377115643750537
18307,-0.02801583670707876
18308,0.048277487492209205
18310,-0.062295324799428065
18311,0.03398099505842734
18315,0.018627171065788733
18318,-0.058804515871373704
18319,0.03974429823164675
18321,-0.020470574601928946
18333,0.051799272671848945
18334,0.05505498942544582
18335,-0.05362113595309138
18338,0.06510880920660933
18343,0.05698550596216182
18344,0.031073840162490568
18355,-0.11708066239061399
18356,-0.057942718299745476
18359,0.056866422940792714
18362,0.0660194859741195
18364,-0.15801569431282594
18367,-0.07996739710048066
18368,0.0033353608180431704
18369,0.07227659447598254
18372,0.0013585576670483432
18374,0.05792717935123937
18375,0.07963328112405342
18377,0.044444729578961645
18385,0.004213196064164776
18387,0.02913355170684993
18388,-0.011397502337255094
18397,0.07123033099494458
18401,-0.029223097137228937
18402,-0.09101037717195944
18407,-0.019080500191756476
18410,-0.08010435777834136
18414,-0.14010740388525111
18416,-0.06680076517709638
18421,-0.07185068139126091
18422,-0.08520571646348891
18426,0.0187451430000233
18429,0.005439890021269519
18430,-0.013677289850064714
18431,0.033318881522630524
18439,0.05056938348199653
18445,-0.011891234502236087
18449,-0.025143988178268184
18454,0.07051253692946731
18464,-0.06919965519660541
18466,0.0022270714054822703
18468,0.11496842441555984
18470,0.09949130676143154
18477,-0.04816345110195758
18478,0.09288697074363732
18479,-0.08259806416998429
18481,-0.06695247052788433
18484,-0.11589591227113015
18486,-0.016397084557728026
18489,0.015739473388069185
18491,-0.023962070539433084
18499,0.009960144728683272
18502,0.10848366303373465
18503,-0.051769251620651664
18504,0.05102558009199043
18506,0.009957819805817565
18507,0.0308845374194355
18514,-0.1681678176008411
