id,x_e_out [-]
16620,-0.07164751967472438
16621,0.10911952973866273
16626,0.06390113388246191
16631,-0.02101967714927368
16638,-0.10219117591835909
16640,-0.00435282061689812
16641,-0.05619582282758593
16647,0.014096341756228491
16649,0.044571837673951585
16650,0.09117920594894453
16652,-0.10124137756196876
16656,-0.08347081968582877
16657,0.012874490279121681
16660,-0.006622992245169707
16664,-0.006893112359678032
16666,0.06055441619945845
16667,-0.03161684857202863
16668,-0.09414779775905316
16671,0.022492773865743606
16674,0.03589549307961757
16677,0.07084160001845605
16680,0.07496336513621606
16684,0.09347197185315614
16688,0.04770200889553552
16695,0.008120145118185084
16696,0.04110471490831356
16699,0.05909050368581038
16700,0.0275371840854659
16705,0.037861713484075875
16706,-0.07208807483418428
16707,0.05353984989437224
16709,-0.059009155472698305
16713,-0.11139670762134961
16716,-0.06876303277387595
16717,0.0511005603192102
16722,-0.037287647463016466
16723,0.08077852382508491
16724,0.07237533178485474
16733,0.05704204441676346
16737,0.06595509908938388
16738,-0.09237091215159773
16743,0.04669750213530137
16745,-0.04377831365489117
16747,-0.05818626986157817
16749,-0.09329954346937752
16752,-0.10916152200421202
16756,0.009225397917562576
16757,-0.023742666460315847
16760,0.050651432028846484
16761,0.058722558548878985
16762,0.031112486735907715
16765,0.024973916289332935
16766,0.067083202025559
16767,-0.15210106608558502
16769,0.13017337208851348
16771,0.14086523976210338
16777,0.01234564998586236
16780,0.12087546877853382
16781,-0.08997162153926029
16783,0.0506441472674904
16784,0.0423245441414591
16785,0.05421412686350701
16789,-0.040518637610323954
16793,0.013256784331360898
16797,0.011017523978175698
16802,-0.0010935356722886732
16809,0.08093045250721667
16810,0.016308468076733612
16811,-0.039201328560636836
16813,0.03054654071894023
16814,0.044494248063546474
16816,0.008976432447821443
16817,0.10252655674254652
16818,-0.0337490122481818
16819,-0.00020785083687687673
16821,0.060386618347118066
16824,-0.050045648800277204
16827,0.058081055964281224
16834,0.06587776963901931
16838,-0.02776784383084176
16840,0.11483294835373065
16843,0.019739557791069045
16845,0.011067845503070798
16846,0.06092148537525417
16847,-0.050607877603136675
16849,0.06191274781444497
16850,0.0361172400007021
16851,-0.1683134165259133
16853,0.03837750102468693
16854,0.034284521019796316
16857,0.07626025042695721
16860,0.13837134543134819
16863,0.08298131519503947
16864,-0.12084273189952759
16866,0.09805221236383593
16867,-0.0171209296054866
16871,-0.1109459146843281
16873,0.01918534173928481
16874,0.028926780021252416
16876,0.058655943896921664
16878,-0.05763985740724339
16879,0.04080398436658716
16882,0.05943870480166055
16883,-0.09091369531587253
16884,-0.05158201270945633
16889,-0.0029044377498298746
16895,0.021622979821108387
16900,0.07125917270723031
16906,-0.06183907885541945
16910,0.08708580132737513
16918,-0.045672836684258644
16923,-0.05634187418537353
16924,-0.058074525737840804
16925,0.01793820128281445
16926,0.02906280532269477
16935,0.010974406233228453
16940,0.07259699897009673
16944,0.11271754971307002
16954,-0.014259573088101735
16957,0.0021127027394066845
16962,-0.043420024825598855
16963,0.09189340084393476
16964,0.02862568812552758
16968,0.11467528125188674
16970,-0.0011675983130553667
16973,0.06777575464104445
16975,-0.030528853402403473
16976,0.05866700397168854
16978,0.13176271936958486
16981,0.026921319008917637
16986,0.03694438096130492
16987,0.029050283006691123
16990,0.07604653919300106
16991,-0.004508561590234541
16997,0.07237533178485474
16998,-0.04239862840239516
16999,-0.051800320769204024
17002,0.09097109049673392
17004,-0.11457257562382939
17005,-0.06000314505226782
17009,0.0012074917475904863
17010,-0.12982599427688124
17013,-0.04558737405803261
17014,-0.023362714202856297
17017,0.001168211118507653
17018,0.07869432244395136
17019,0.07836841419862893
17025,-0.0033749860121948167
17029,0.06689465052672335
17031,0.06199255303827058
17032,0.06465269882731434
17033,-0.0963790718767869
17034,0.13584776381033836
17039,0.08277958177193132
17042,-0.042953291743722935
17043,-0.08439115056478844
17047,-0.04400263526064532
17054,-0.03407112806444915
17058,0.01413142963672378
17059,0.03283351988130032
17061,0.06604561732615513
17063,0.09129986485592649
17065,0.05769257287618625
17070,0.050809321919408464
17071,-0.06005940318617739
17075,-0.0780893047829092
17076,-0.03503756850822993
17080,-0.05822925432062978
17082,0.012806933915654383
17083,0.011706045906407416
17089,0.011524801225040897
17095,0.082047869150313
17098,0.06601622362036891
17099,0.07864713161356818
17103,-0.026509053794814018
17104,-0.006783601847897424
17106,-0.006708445001776048
17108,0.06246268149468884
17114,0.03544749304744276
17116,-0.009424878853148223
17117,0.02903784699111716
17120,-0.11597332885658322
17121,0.09593987094485877
17122,0.15609272929894913
17127,1.394953338000003e-05
17130,-0.0695710544469465
17131,0.021930922438348488
17137,0.032084209106650274
17145,-0.07236962561515412
17154,-0.01581084412984427
17155,-0.030369037161587707
17158,0.06651231660169653
17163,-0.007009504583403523
17170,0.06590504853993884
17171,-0.1433513906287109
17172,-0.07319794177931714
17174,-0.16150065095548008
17176,0.06960831130939453
17180,0.0017574430647921005
17189,0.11868273767782762
17190,0.0531722277954593
17191,0.10197440032120697
17197,0.013326708876618626
17203,0.045710134847986764
17204,0.03787073387504497
17213,0.09869463130854948
17215,0.02115380750904693
17218,0.048695934043208024
17219,0.0466800886761174
17220,0.10778309230524119
17224,-0.04830096142608784
17228,0.07201983286179002
17229,0.026006428368862928
17230,-0.06666818971402294
17231,-0.12773810112076148
17232,0.05953824608996327
17235,0.06096070939636344
17236,0.012829728178419092
17237,-0.03428144992621311
17245,-0.044206058418781426
17251,-0.07127024889863237
17254,0.03854179229373791
17256,-0.05064207572037645
17257,0.009283172201346777
17260,-0.012544397069847113
17264,-0.05834214216715487
17283,0.05411793668978473
17285,0.05946709906726708
17295,-0.16104079498701152
17300,-0.022769298407842746
17301,0.10213048005091739
17313,-0.04361704458428816
17324,-0.01662973965603355
17325,0.06167438775787603
17326,-0.06720817461165604
17330,0.07043147950439871
17332,0.02256550049980867
17337,-0.08191534840380671
17341,0.08014892765566618
17343,0.07078031785895215
17344,0.06642990035082245
17346,-0.017356579472708782
17347,-0.042816400179344315
17348,0.07477477480530104
17353,-0.010253018906033336
17355,-0.04783594303526014
17358,0.051022411677508435
17365,0.05174224009219878
17366,-0.04160467981145263
17367,0.07116062183832718
17368,0.03520126308387819
17369,0.09726765272747225
17380,-0.04142624617640637
17381,-0.0623745002448699
17385,-0.06515734753727002
17388,-0.06361177595264252
17391,-0.0415748046424732
17392,0.03438663998264077
17396,0.10018027840068265
17398,-0.07428359103215938
17399,-0.035914012358080935
17402,0.008358596824691207
17407,-0.09268768991243367
17409,-0.08119451773653465
17410,-0.23204162189187452
17414,0.037016680909327464
17420,-0.04537660368670273
17422,0.02918078603673876
17423,0.09650277275705037
17425,0.007812369219704909
17427,-0.12956909508955775
17428,0.03165076295058174
17433,0.010439152518611322
17440,0.07891594999365466
17442,-0.09985059996172842
17444,-0.10916097659653211
17447,0.020584011319182523
17448,0.08708381143198926
17450,0.023590875103383962
17451,0.07836453732891897
17454,0.043781417531096586
17456,-0.0821639977094978
17460,0.016630598035306726
17465,0.028154587829717963
17468,-0.030687524124113675
17470,-0.019593026351418855
17472,0.06454960514069537
17475,-0.014364864520108878
17476,0.011546374496247864
17477,0.05698981587018436
17478,0.10329165717350355
17487,-0.029555180064183534
17492,0.0685406103241435
17493,-0.05012508517735573
17496,0.04102063845703796
17502,0.12202991437267237
17504,-0.1590690251642947
17510,-0.0390804290685262
17517,0.03706575143000952
17522,0.0784260902508312
17523,0.014103846199167531
17524,-0.0066445567992774075
17526,0.05947575867625583
17529,0.11985762477737212
17532,0.0394207756297955
17545,0.04978194231724219
17546,-0.09735404378177134
17548,-0.13183163321983374
17559,-0.10377728674981164
17561,0.08276425146760358
17562,0.08963250242115041
17563,-0.06050546304563751
17564,0.05437344028140206
17566,-0.08680055017358336
17567,0.03792633664374975
17570,-0.10953024468950283
17573,0.04971668080114879
17575,0.08790154636729029
17577,0.11771592286009647
17579,0.0033582599642739365
17580,0.06786134969848912
17585,-0.060152696298478324
17586,-0.0009940125262487744
17588,0.06220367723731671
17589,-0.002501990038860258
17590,0.03398888164858112
17596,0.05257658524461922
17597,-0.01574889077773046
17598,-0.0558789843544551
17599,-0.0737912825998776
17602,0.10384902484750734
17603,0.04841703919019987
17605,-0.012420492290100265
17610,-0.046667904174244094
17613,-0.005991762537976326
17616,0.04990857739681955
17622,0.02793939956523119
17630,0.055079916825799116
17632,0.02248944005654583
17634,0.047486891040679685
17639,-0.013983397829540027
17641,0.03582310744285944
17645,0.10399825323921393
17646,0.05417318225067194
17648,-0.07387058188082578
17649,-0.048341333040291506
17656,-0.09808472622462441
17659,0.026477119886663184
17660,-0.02948281326092976
17662,0.03506339232769796
17664,-0.07763878076726745
17666,0.04118356692016292
17669,-0.01992951202002293
17672,0.08253901054007856
17675,0.10850862651010634
17678,0.04997233479245376
17679,0.06987015729400822
17684,-0.1456079659964686
17685,0.0422645829299035
17690,0.11226309651188801
17695,0.04734980193541831
17697,0.003596209850256188
17700,0.09367990171744711
17702,-0.10396215885433538
17703,-0.024183533994798084
17709,0.049354698248725376
17710,0.04129067852950654
17724,0.037758865478639735
17730,0.0682610382663991
17733,-0.02253889736736738
17738,-0.0686326314962615
17739,-0.025395233765096465
17745,-0.0907420793222271
17747,-0.05646819475818777
17756,0.02143997793032065
17760,-0.041008039642006756
17764,-0.03530330018962071
17766,0.05068543183284095
17771,-0.04414947777692063
17773,0.05940669408820919
17778,-0.1269657840460645
17784,-0.022099814106815257
17793,0.08316618528828076
17796,0.06004673530292294
17797,0.08309223391036959
17800,-0.12746077046756416
17804,0.05927855759609443
17805,0.055396681283807245
17811,-0.06466327054891771
17817,-0.1456079659964686
17826,-0.06084591487471202
17830,0.007636290062261398
17834,0.011635359716153548
17846,0.09932924861334982
17848,-0.07127431324989106
17851,-0.015977113946828797
17857,0.04944479705097595
17860,-0.04506627749274988
17861,0.0020373755266664363
17863,-0.056740689426846985
17867,-0.050645727358473884
17869,-0.04733355406458765
17870,0.03789237688631683
17871,0.05021818577277734
17874,0.019441818785487033
17880,-0.04973813363478657
17882,-0.08901074464002345
17884,-0.023695704829468225
17886,0.06610225685750533
17887,0.028540370787519052
17890,-0.0878683093689678
17893,-0.08051239003862957
17897,-0.04719488860700618
17900,0.006788382395612117
17904,0.0601154869039246
17906,-0.04197718738938273
17908,0.028063106325300305
17910,-0.1011308308454543
17912,0.09135965573885522
17919,0.03635377674469175
17922,0.043812299254630524
17924,0.001649083443214199
17928,-0.1125569056399239
17934,0.09396729949648304
17940,-0.17595588819033267
17941,-0.12042092589406733
17947,-0.054094394058537096
17949,-0.05143413851079352
17954,0.03086829563845207
17956,-0.04149693368326366
17957,0.00773157610709887
17958,0.0391329383104246
17961,-0.022430766181329144
17962,0.011991210942858339
17969,-0.07178905910940771
17972,0.09007803174225801
17974,-0.061384506955002284
17979,0.0030979969454498326
17980,-0.0036074115925303625
17981,0.008837708545660825
17987,-0.08099084302734293
17993,0.06174003656501088
18000,0.0958245300734085
18002,0.011817621455158401
18003,0.02761167416954374
18005,0.0029566282794116104
18007,0.07557965670077844
18014,0.04609371589235798
18016,0.045421553535881086
18017,0.081614970757391
18019,-0.07397419315560065
18021,-0.08753123935887264
18023,-0.07516046737047051
18027,0.03420474417056428
18028,0.07069597158029634
18029,-0.054349498862485184
18030,-0.007803339345020945
18031,0.054285972577931524
18034,-0.06069710987785633
18050,0.05832882407024455
18056,-0.04510246108083559
18057,-0.09445851765609867
18064,-0.042815838578594084
18065,0.020289205673523346
18066,0.0475902022808706
18067,-0.12942947918388975
18069,-0.023885068500467666
18073,0.01922134561017655
18074,0.04977176867799115
18075,0.0036822517664686348
18084,-0.03800367951277449
18093,-0.012225610750904368
18094,-0.09242717493552983
18097,-0.1581274190719381
18101,-0.14215865972064828
18104,0.07060121666229796
18105,-0.012027409804857543
18108,0.06766688181858148
18114,-0.06691939450640338
18117,0.05021491149199785
18120,0.02242350097739025
18121,-0.035603987009268895
18128,-0.1864574450823508
18134,-0.00506037459866391
18135,-0.016707771956064793
18136,-0.021801845385251317
18139,0.06199620177129684
18141,0.04603055974611305
18143,-0.020313662782558372
18144,0.06565449833969009
18145,0.06204020710489209
18146,-0.025205479660908865
18149,0.058665985815868106
18152,-0.0423445861223889
18153,-0.03266096944180892
18157,0.10858227859433503
18160,-0.01437806220143651
18161,0.08379141884258011
18166,-0.0425633575552121
18170,-0.051824946133662654
18181,0.07194411306975451
18188,-0.07638748964607969
18192,0.00868627692616939
18195,0.014658053727909442
18197,0.04985547131250685
18200,-0.038643791865078575
18201,0.03530146238413718
18206,0.039659491311591674
18207,-0.03384400389033821
18208,-0.0039184274373735
18217,0.07375991552597626
18221,0.06894116918698442
18222,0.05082249534710434
18223,0.003496947925669373
18227,0.09490161567847652
18228,0.05279113824927939
18232,-0.0826003112925124
18233,-0.08804265005188724
18235,0.04466721865516872
18237,0.04245321384287127
18242,-0.04848659208822841
18244,0.13912889468793704
18245,0.010267012162826947
18247,0.10443418771639688
18250,0.06145470724977925
18251,-0.02098734199633501
18259,0.08486134977990738
18262,-0.034566312414966965
18264,0.037452566706901856
18267,0.12021544669650146
18269,0.09860551290180342
18274,-0.08305399925395628
18279,-0.11948776978829906
18280,-0.07549257811584915
18283,-0.051378790607986974
18288,0.05518004949133495
18290,0.03238950674362437
18291,-0.014235993701312583
18292,0.039629787334777344
18296,0.06220151484223745
18299,0.065856125418703
18305,-0.03504715463216992
18307,-0.011994418718290087
18308,0.04952590191575631
18310,-0.04419075755903483
18311,0.023953832176801707
18315,0.01936625451483318
18318,-0.05859809029672859
18319,0.007184456390863744
18321,-0.05894213735739157
18333,0.06362614755103886
18334,0.06027058598045548
18335,-0.04767134460581197
18338,0.0757119474243919
18343,0.06493525982359107
18344,0.03831738380247466
18355,-0.13766218591821783
18356,-0.06941294128060747
18359,0.06687067019032963
18362,0.07747505840363522
18364,-0.13281091945416915
18367,-0.08036877421914927
18368,0.027846208063027747
18369,0.0671912681321929
18372,0.017564893001638902
18374,0.05257279722423657
18375,0.11402473295188377
18377,0.040713705307198644
18385,0.031545857489057645
18387,0.0312864418433597
18388,-0.0051149814015031825
18397,0.09510408924310373
18401,0.010661074787657997
18402,-0.1103447310971101
18407,-0.025888558981607013
18410,-0.0935557429586415
18414,-0.1302964939072059
18416,-0.05471437945156587
18421,-0.035914012358080935
18422,-0.08313872889942729
18426,0.027523732436150725
18429,0.0008400623143393873
18430,-0.021097928238743367
18431,0.022405046893841898
18439,0.04857907361031617
18445,-0.012930925823053989
18449,-0.022070324810879303
18454,0.07707560240113652
18464,-0.06204322678947213
18466,0.007275188185863869
18468,0.073057321419539
18470,0.07132961728532154
18477,-0.04035806935772386
18478,0.05985077533195184
18479,-0.07519456589425712
18481,-0.07755096749088893
18484,-0.12434641164554401
18486,-0.00881923240101217
18489,0.02919105498442316
18491,-0.038251817297227084
18499,0.017483880365713807
18502,0.098441078548837
18503,-0.03816617534588192
18504,0.06421904528961914
18506,0.026676860319664826
18507,0.033568689667614705
18514,-0.11148047927856243
18516,0.04146479365948338
18519,0.05583071989737202
18520,-0.01825971055793479
18523,0.03361819451197789
18524,-0.038823399997937665
18525,-0.016524449630413766
18538,0.13879846544866603
18542,0.051100695698219754
18543,-0.19128572516315323
18547,0.10563993495252348
18553,0.03171110184246148
18562,-0.09222986413351034
18563,0.06902911063574997
18564,0.08045160953035185
18565,0.044708199893918034
18567,-0.04693935391360838
18568,0.057656248199326285
18569,-0.09103560421632567
18579,-0.007141860541283256
18580,-0.01144842601043904
18582,0.019772208408650432
18584,-0.10294411436342223
18585,-0.041013819340778586
18586,0.021622761454295886
18588,-0.0401907198176138
18592,0.007179685427715246
18596,-0.04984249027432135
18597,-0.0355165170624058
18598,0.02097522177016369
18599,0.05617651480248802
18600,0.04756234920154889
18610,0.08730458486942456
18615,0.09771417665016692
18617,-0.008848926794963113
18619,0.050569018000648815
18622,-0.03788077017698612
18623,0.04038018396012581
18627,0.017139557151275676
18630,0.006643647406254176
18636,0.031037433967405853
18638,0.07988791358604491
18641,-0.04938717686815502
18642,-0.08943070400011079
18646,-0.061719223669634934
18648,0.06931320520571232
18653,0.057688961254147235
18655,-0.103115903434381
18656,-0.031012381843659814
18660,-0.056485391992429405
18662,0.02983783364953325
18667,0.017456939695808714
18671,-0.057765503962998455
18673,0.03935653571204289
18675,-0.10011709814592112
18676,0.08017354261354061
18678,-0.051526499430631645
18680,0.08164087393704975
18684,0.03331054561648698
18686,0.03753917623501793
18689,0.022678118767777877
18691,0.07172575452349542
18693,0.05317561892844063
18694,0.005555763854283753
18697,0.04029180477028976
18699,0.021803018583470467
18701,0.06746987181067764
18703,0.018402280603180672
18704,-0.0674061941592886
18705,-0.1576356509196842
18706,0.0797369431321851
18707,0.053675293791785685
18708,0.0062990571755856374
18710,0.021055997995177697
18711,-0.04789913219556428
18713,-0.006743860568945634
18718,-0.05139109792245196
18724,0.08421997271860737
18726,-0.04354915642511254
18728,-0.028450444716825733
18735,0.0325214108475044
18736,0.08093815233638862
18739,-0.0554202608537938
18741,0.016654228960303333
18744,-0.10779852769079883
18745,-0.13604453527711363
18749,0.007759855531728624
18755,-0.027593900337255162
18757,-0.1252496619710662
18761,0.029957521876024476
18763,-0.0024821793938140184
18764,0.03423517762113051
18768,-0.047841800078993926
18769,0.06869066836984004
18771,-0.03276216315914521
18774,0.04815765640039325
18780,0.09868788571392162
18781,-0.034437825731705694
18785,0.031594203005616446
18788,0.014313583085027922
18794,0.023745856798932156
18795,-0.026915981023693688
18799,-0.04421466722187545
18801,-0.05782099670037111
18802,0.024727271672545223
18809,0.0717032620472002
18813,-0.04724007622050009
18814,0.06614392273039699
18815,-0.00027718041587863483
18816,0.12080474059561462
18819,0.02769343159812994
18820,0.07498460145216397
18824,0.01961477746283522
18826,-0.03161411701154477
18828,0.06043053974216104
18833,0.03543003003586247
18835,0.06542332956412364
18836,-0.023852702390096826
18839,-0.06124579630500212
18840,0.09765312666992548
18843,0.07694568024763396
18844,0.051374927327748524
18848,0.012250553316338586
18850,-0.04247173045538548
18852,-0.11641286123683264
18853,0.03808831143982973
18855,0.03714680579292605
18861,0.11264996050082775
18865,0.05481481239565697
18875,-0.002697611176563856
18876,0.061461756363359175
18879,-0.03510991726061841
18881,-0.1093530763766432
18882,-0.11932037155971456
18885,-0.0004082921046306646
18888,-0.03876924651920481
18890,-0.07272239136286526
18891,0.0024370729269984526
18895,-0.08739724524521536
18897,0.0687757537949344
18898,-0.047195175513344935
18899,0.09503700115283328
18900,0.042825243497337545
18905,0.08650026311115426
18907,-0.022115210696550827
18909,-0.12042092589406733
18916,0.06527524144304216
18918,0.012561531978920387
18920,-0.0012175484730173657
18922,0.07642514474346238
18928,-0.06478494443788034
18929,-0.10846716704816023
18936,0.023220363871072694
18938,0.06699175083331793
18940,-0.025185890315738476
18945,-0.14502146074615269
18946,0.0037114916721519204
18952,-0.11241991618281091
18957,0.033393076818177485
18962,0.013509542826124744
18963,0.04997540341305585
18965,-0.08640280260418694
18967,-0.013220587542930469
18973,0.024845295907774293
18976,-0.009845036115659688
18978,0.005390139444836719
18983,0.009428421355091966
18984,-0.030447257136406957
18987,-0.13183163321983374
18989,-0.05471107575158532
18990,-0.03085112610719985
18991,0.04379563521946687
18992,-0.11992334007669343
18996,0.12342502669751756
19001,-0.1334680255163831
19004,0.035805966496905754
19008,-0.08277432016547925
19012,0.07698392049054525
19013,0.07237533178485474
19021,0.05154840941104104
19029,-0.036422196390332166
19032,0.0038551787469221187
19036,0.061286010890683175
19045,-0.023083944610807004
19047,0.025251860469149196
19051,-0.0561302365248789
19052,0.05249062284299646
19056,0.033801989062365576
19063,-0.15697107812732028
19065,-0.08092653079231481
19067,0.09024078303586838
19078,-0.03785914282915965
19081,-0.06477734675208413
19085,0.060355203200718625
19089,-0.005767632185563705
19090,0.018083912893039858
19091,-0.020855451755597706
19098,-0.11875220684315543
19105,-0.017044201948709127
19109,-0.015645196130805908
19110,0.07224104217355971
19112,-0.030957436985298025
19114,0.08063479747339974
19117,-0.057365581165251686
19118,0.020027249869696104
19126,-0.009513605012781224
19128,0.05906844472254996
19129,0.08489406359222026
19131,-0.018570885113313094
19136,0.10939025652980527
19138,0.030305178783758727
19141,0.05652661090255103
19144,-0.06055390203363998
19147,0.05637859951886101
19151,0.11127440001838326
19153,0.11783056438949151
19154,0.06979244835008029
19160,0.05025073760767789
19162,-0.09675817427475625
19163,0.0651731584730078
19165,0.03234698155243929
19166,-0.1348610386914523
19171,-0.039757600882424304
19177,0.02341909361730683
19182,-0.09776980218129004
19184,0.011725346890849314
19186,-0.05476147483528636
19187,0.042472535936003766
19190,-0.059192030873978924
19192,0.12926783814254142
19193,-0.05132563147903621
19194,-0.03592403143541418
19205,-0.06090910154573624
19207,-0.050482795022751076
19208,-0.15513458033243757
19219,-0.026055216759506297
19220,0.0013204309928575029
19221,0.02624055582415817
19222,-0.08306366392218029
19229,-0.16575099136674726
19231,-0.07205790708622352
19232,-0.06230189081093429
19234,0.10411618776374441
19240,-0.011984602106179208
19243,-0.0007527044867438759
19244,0.028624591730820867
19248,-0.053806147507820715
19249,-0.03460682390441491
19250,0.0811625064758541
19251,0.1094889719890035
19252,0.05128624991365829
19254,-0.11153061294851907
19256,0.013217866493849767
19257,-0.01584927615246521
19258,0.050936157375927014
19265,0.04816382652807029
19267,0.032637749798030594
19269,-0.04851634283869439
19270,-0.04738365618647973
19272,0.05607438119126666
19273,-0.06555531121310834
19275,0.055239625185212145
19277,0.007420992443192256
19279,-0.13504469454823378
19280,-0.21275430675369436
19281,0.05047611915741275
19283,0.039005934104099534
19284,-0.015601764285241326
19285,0.04876141770969196
19289,0.029850666272972254
19294,0.05772963086125029
19296,0.019438295022574804
19297,0.06833269729882781
19298,-0.04264256568269478
19301,0.013925791033255504
19309,-0.04084778618698444
19310,-0.05408041009593823
19314,0.07229702217787719
19320,-0.07913670003788398
19323,0.010115876554761222
19325,-0.0837429959215169
19327,0.07037975121171755
19329,-0.07029484994801022
19333,-0.00929564636290341
19335,0.02039490104926795
19336,0.05488221873925664
19341,0.083602957434158
19345,-0.1030186929861518
19346,0.02859090817352626
19350,-0.05450009872056752
19351,-0.1608789886445419
19353,-0.07346525965044508
19354,0.0898940323520427
19355,-0.06856467927467973
19356,-0.13153110096479037
19357,-0.02859196762784176
19361,0.040446039514211184
19362,-0.04695340422953911
19368,0.06879298420984918
19370,-0.16321177371631562
19371,-0.06318117737158949
19372,0.03918627252145935
19375,0.06654532551055554
19376,0.002484959971721418
19380,-0.047846912451785385
19381,0.08815364564858436
19382,-0.019556814923244844
19383,-0.018601670034886175
19385,0.056925618567135086
19386,-0.11406279045827641
19388,0.09935146253131673
19390,-0.05125210578967764
19391,0.073107880296302
19400,-0.0033518796525345627
19405,0.01944555719056994
19411,0.07945082460663619
19413,0.0778220272909129
19420,-0.06407901331710716
19421,-0.0007644461928347516
19423,-0.12529088203188862
19424,0.07886280606687926
19425,0.05395465047987514
19433,-0.11326377419169535
19435,-0.12320155128128665
19439,0.0753687093981612
19440,0.015893314433897295
19445,-0.05395755952259038
19449,0.05480965080197552
19451,0.05231137051578096
19452,-0.022550321640397174
19453,0.044991819996459265
19455,0.025996813663385732
19466,-0.0059181922355913495
19468,0.021120859999432185
19472,-0.028877205362161856
19477,0.06181645098285772
19478,0.057786513934897706
19481,-0.05442377177427331
19485,0.015077428993971742
19488,-0.017941438788681742
19500,-0.045246412968933974
19505,0.012464455977689425
19510,0.039805565228667385
19512,-0.021124085761409096
19516,-0.13474751462797824
19520,-0.06828204859586456
19523,0.046948674332524865
19527,0.10686799162801545
19531,0.055573136426739785
19533,-0.06881815025492916
19537,-0.05984592361885361
19543,-0.054977927398157274
19544,0.0003032589510476244
19546,0.10250988409578374
19548,0.05005051056403104
19549,-0.1904413024817591
19551,0.01335536121971609
19553,-0.04558562694033496
19563,-0.030991295304888807
19568,0.044668402772237326
19570,-0.1032647212517433
19572,-0.027587906980659965
19578,-0.16845508412255267
19581,-0.09004601791227947
19584,0.03417588947191458
19588,0.01223896916606936
19594,-0.0092682058217363
19595,0.14513004022149154
19596,-0.13183163321983374
19606,-0.06642761173816483
19619,0.04767997016221411
19621,-0.018845438432035764
19624,0.11023341625274423
19628,0.027137828211812907
19629,-0.02418104791317983
19630,0.03882034507102701
19652,-0.11661339147555197
19653,0.057981920678115764
19654,-0.06107646716123336
19657,-0.0608370210432127
19661,0.08496519907121923
19670,0.07219961246297593
19677,-0.117477217845901
19679,-0.03943031078337454
19680,0.014846028956111612
19685,0.08953220956659091
19691,-0.06726011594921424
19696,0.036558056983735335
19699,-0.07217693926061132
19702,-0.047427185733432985
19703,-0.07546297419531638
19704,-0.03392468305516511
19709,-0.03859734197778046
19710,-0.023928855757730388
19717,-0.04629317114503521
19721,-0.023901561800828808
19727,-0.01686905992808878
19729,0.024704493316573053
19730,0.027749628095456405
19733,-0.06272453423178678
19738,0.05857388124544953
19739,0.0127348952348527
19742,-0.048826822421676006
19743,-0.07049976816648276
19744,-0.04414866317827428
19745,0.009584724075979528
19747,0.11141711540517331
19759,0.11566272996031841
19765,-0.09149642624595163
19766,0.07353772572271894
19770,-0.01303935214236147
19771,0.011655646979672024
19785,0.058938882641935274
19790,0.08837207095215703
19793,0.03287759898549003
19795,-0.08446612056620935
19800,0.09754458219142674
19804,0.09170058936036175
19805,-0.0323530392381883
19806,0.014463501641922547
19808,-0.06873045195222867
19809,0.024456421528335937
19810,0.0750856429414318
19816,0.006601142374488679
19817,-0.16693771678411895
19821,-0.04574470410175199
19826,-0.05307926705081552
19828,0.030788719709229913
19832,0.032131759783071936
19834,0.04765190604328027
19835,0.07836593963050906
19839,0.0282532154914011
19842,-0.014487347059938389
19844,-0.0618944169090912
19855,-0.029591188737720674
19856,-0.06720320841544951
19857,0.07439331088378917
19866,-0.05374239819114544
19868,0.053675293791785685
19869,0.051080987427101855
19874,-0.05403035444083322
19875,-0.08727454155940143
19876,0.031161873908270007
19882,-0.07401266829328806
19884,-0.056317171916597186
19885,-0.048352874383735145
19891,-0.043790936030156526
19894,-0.04941156823567763
19895,0.10942252099669028
19901,0.02722688571079587
19909,0.005526331262771337
19910,-0.10352600438763561
19912,-0.090567545216673
19914,-0.00279691456997881
19925,0.054282161305240745
19927,0.03266196207817452
19928,-0.0021243072166861137
19932,0.001183746356310343
19934,-0.0017853111055312028
19935,0.06753815622128544
19943,-0.008890943189720632
19944,-0.19208461039947305
19948,-0.007741285364619333
19949,-0.05482655856815302
19951,-0.049330771268404766
19952,-0.07730295795199653
19955,-0.04271461751512671
19956,0.0632260398009614
19958,0.05274107947309151
19960,0.060782454644844115
19963,0.090428987444003
19970,-0.12065057269051568
19975,-0.1412796533950454
19981,0.10328397993968112
19983,-0.10189892689610609
19985,0.063455269288866
19989,-0.033535210469983895
19992,0.041646919749202344
19994,0.005780812016268902
19999,-0.07560341933201536
20006,0.05629483762799704
20008,0.08552170972632296
20012,-0.05966121063761686
20013,0.04494472213809711
20018,-0.048687468283918275
20020,0.03509682078979481
20021,-0.0464961613209682
20023,0.0813593884508284
20025,0.025358451832529553
20026,-0.20439402805365423
20027,-0.03645047701785637
20028,-0.04811028364778802
20030,0.01495924679665109
20031,-0.16206806888861183
20033,0.06935033701990703
20034,0.058620690119465045
20035,-0.05657989191669586
20036,0.011932715923480846
20037,-0.05328516154226708
20039,0.041690513949934706
20045,0.08610623019960205
20046,0.07738488411859969
20048,0.052801387657267315
20051,0.01781931308500975
20053,-0.08397935398081663
20054,0.10206970708702129
20055,0.009794201445993198
20057,0.016964310317238284
20058,-0.09305612454793831
20061,-0.01851640145417253
20063,0.09025265928231205
20069,-0.06386998896588837
20072,-0.08979296408349068
20073,0.01936071740720625
20075,0.0332399751222508
