id,x_e_out [-]
14287,0.03786351321559799
14289,-0.0449226578580882
14291,0.029921544876808412
14294,-0.09078312382016396
14300,-0.04955134448653279
14305,0.12329495928879221
14314,-0.010038226115163888
14321,0.03461973094054621
14326,0.07367508016714536
14330,0.025561475681867226
14333,0.09294765411842888
14335,0.04530236970266717
14336,-0.11282310089626918
14337,0.026062716667982114
14346,0.10157430460459872
14348,-0.017430856533643062
14351,0.08101026074484308
14356,0.052032844155137196
14365,-0.09401667890539793
14370,-0.006099705656696829
14374,0.1296251283268268
14375,0.10945422090305881
14376,-0.09888227738305372
14379,0.016957905091938234
14383,0.03344267340387704
14384,0.06681343569316021
14391,0.010544422341901491
14392,0.0028138296685684184
14394,0.01973533778666172
14396,-0.07484346915496393
14397,-0.08916024078780163
14399,0.03036178869253942
14401,0.02404200363247967
14403,0.04033507325021126
14404,-0.04296640597106346
14408,0.04584206830616954
14414,0.03859225870553213
14415,-0.11849888057852877
14416,0.04808762255791508
14424,-0.018985436383280693
14426,0.013158039075453374
14427,-0.11589798262838025
14429,-0.07847742804761934
14432,-0.07500718748119783
14433,-0.05142082085170804
14436,0.05783731745522827
14445,-0.01818916532966192
14447,0.004252034429560111
14448,0.052810498223839285
14451,0.05608795515338361
14455,0.08772371691548456
14457,-0.00588151240045349
14459,0.028944370881030853
14461,0.003078304177451553
14463,0.03331984097469917
14468,0.008126829121597217
14471,0.018272435631283737
14473,0.024881977330917723
14474,-0.07841594484695541
14476,-0.07614933934825158
14477,-0.012642797681915487
14478,0.04395658994540294
14479,-0.0444934282220559
14484,-0.04789188614528499
14485,-0.017709467258453026
14487,0.03851538744659939
14489,0.07426488927519055
14492,0.045023456258865
14496,0.04614955898276629
14497,-0.09799515112584833
14500,0.025360182773340494
14503,0.07954001343416865
14509,0.0840380023211043
14510,-0.03704076907538777
14511,0.04974738544497699
14515,0.010048288830969745
14522,-0.038284420916562215
14524,0.08344721880184598
14525,-0.04165848548356175
14530,0.01759849176045701
14534,0.06852301545289614
14536,0.05915582770533809
14541,0.07068017124073595
14545,0.06733774086624052
14549,0.09455891190549666
14551,-0.04433811708771108
14552,-0.11383679329485752
14554,-0.021267809471706166
14560,0.07776298984359954
14563,0.03865023302504395
14567,0.0004337229439623715
14573,-0.0971392788768461
14575,-0.031047132222889923
14577,0.0677162721543498
14582,0.005858440180837309
14586,-0.002884461632791956
14589,-0.0839668839592007
14590,-0.05453805768590251
14595,0.08576605745524421
14602,-0.03208032768932731
14604,-0.12077794333527533
14607,0.02795283125650177
14608,-0.048864615197380286
14609,0.11546516636929725
14617,0.04698839983845498
14619,-0.004571587737722757
14624,-0.12871280941927812
14626,0.05540492683736944
14629,-0.05409566911761625
14630,0.10959602848695343
14631,-0.08845891991977747
14633,-0.040668646245817654
14637,0.08040503298336082
14638,0.07334419324482995
14639,-0.07280594971741565
14640,0.0303302347446259
14643,0.05615415762482115
14644,0.0007637765243194295
14646,0.019699102671642297
14647,-0.05007038698291343
14649,-0.08838371997329754
14650,-0.054708609148859146
14651,-0.03131736314447549
14660,-0.07285435268959894
14662,0.007181041421558466
14669,-0.07199563466847833
14675,0.09724550669554857
14676,0.06912859794979867
14677,-0.015578249297763913
14679,-0.024005560685716788
14682,0.0029856059935681133
14683,0.10810123052612233
14695,-0.021749152926157075
14704,0.05404809310413845
14705,-0.08847820774232348
14707,0.02762891719015855
14708,0.02389547005089866
14709,-0.02106473162941792
14713,-0.057775484357513715
14716,0.07716042721231339
14719,0.01985375957929418
14721,-0.07593863120356462
14722,-0.026993418170572898
14723,-0.04210032505488967
14724,0.024309413142004074
14731,-0.025406715588503766
14733,0.0004479990911891144
14735,0.06565214445453643
14736,-0.013401429449183011
14739,0.1152020137540986
14741,-0.06886863495360608
14745,0.01402522870977133
14751,-0.09840386743856464
14753,-0.08335289162925962
14754,-0.039230801865190845
14756,-0.060456646050315276
14757,0.023646040609150227
14758,-0.028628520172850763
14759,0.021250029953380677
14760,0.017731090026643786
14767,0.06717020203045536
14774,0.07264831763839938
14776,-0.05406748625063394
14777,-0.055306133190806905
14778,-0.05384106201563682
14780,0.012237804217793991
14783,0.05148348415697282
14786,0.07816604739518168
14792,-0.002183817977122573
14793,0.06572461792327658
14795,-0.04022926917622642
14800,-0.05185817222501014
14803,-0.0613031871520018
14804,0.08053382128989163
14805,-0.050243029142028606
14807,0.0008991578226768885
14814,0.0016093133226135114
14817,0.022360543103952826
14818,0.09865095049946625
14820,-0.03391233450085847
14828,-0.048780698856396555
14829,0.01441476905074689
14833,0.12323781108149368
14839,0.020635452454546253
14841,0.048492517605011984
14844,-0.08860361374155705
14845,0.042386224942419795
14846,-0.0645898474604126
14849,0.06131225808906231
14852,-0.016485894331533923
14872,-0.03821501711940902
14875,0.05564954412555565
14887,0.07841199420582574
14895,0.05732342199977492
14897,-0.07333500253531426
14899,-0.04034091205203398
14900,0.035189577257810134
14905,0.005098993366973312
14908,0.014538368756394533
14909,-0.039377326059284845
14913,-0.03848733644460874
14914,0.06175773152577117
14915,-0.05906417601797674
14916,-0.1574077343106289
14917,0.05145880786043198
14919,0.11275399180257457
14923,-0.05462355864324565
14924,0.059609475631171
14926,0.06606767432424988
14933,0.04634142095369561
14939,-0.026953203900516552
14941,0.1010398597799962
14947,-0.0007725572539861265
14949,0.07459743633325312
14951,-0.08316835210859316
14955,-0.07484606763099534
14956,0.06092790331461788
14957,-0.08531837796743154
14959,0.03787881918981985
14960,-0.11574576751907037
14961,0.03786852369546785
14962,0.08899833228067934
14968,0.01589269701947007
14970,0.0741424460293838
14971,-0.09049419292494325
14974,0.08891659165781084
14981,-0.03281144124087397
14994,-0.10727730147218381
14995,-0.03434077267398375
14996,0.022346446739959426
14999,-0.03288422677865496
15002,0.06433972733536064
15007,0.04244683832265354
15009,-0.060694116686566636
15017,-0.004713091003265734
15021,-0.07928075883871348
15023,0.08346019654967224
15029,0.014728142743944628
15040,0.020988443959952124
15041,0.022677393946697325
15043,0.0650904226718489
15044,-0.1510834178636977
15046,0.003992889713820535
15047,0.010998263903496407
15049,0.04348734760307783
15052,-0.050163844690901065
15054,-0.12106882578624996
15056,-0.03512247369435764
15057,-0.06501075183343656
15058,0.018725655461824406
15064,0.062328706191558975
15067,0.04539803153389002
15068,-0.1263720300640686
15069,0.09980791610969698
15071,1.9960890047892283e-05
15072,0.02834841498955966
15073,-0.014110570103798207
15077,-0.014966605668177323
15078,0.039426197111706675
15079,-0.03864457667648608
15083,-0.1324506262808934
15084,0.0649530871887864
15087,0.06563726940130751
15090,0.08533540919279459
15092,-0.035652755962223566
15096,0.06958709215861286
15101,0.14077274704322557
15102,-0.03483376463631989
15107,-0.14181154259465303
15108,0.03817912860596894
15110,0.06509500518207288
15118,-0.027632544712477322
15119,0.048111375069783316
15121,0.1024863828569674
15123,0.06039047745677924
15128,0.08684288032624181
15131,-0.06208167752166451
15134,-0.03653888870191071
15135,0.08267208479707694
15136,-0.09141315130941834
15140,-0.09907816322415997
15141,-0.14236504021017812
15144,0.02229792749062086
15145,0.052580224665771017
15146,0.0841814199508274
15153,0.03564964377047419
15154,0.01771280985582203
15155,-0.023359948334745063
15156,0.10076783339394685
15158,0.09333187327673179
15159,0.055717862129968855
15164,0.07108538006577877
15165,-0.09202086538382273
15168,0.0805853416678794
15169,-0.06070787662163571
15170,0.06787891575036438
15171,0.015277053539380754
15172,0.06760850236951015
15173,-0.05392199448542855
15174,-0.15833492715161074
15177,0.059598237948815386
15179,-0.1351945619368026
15180,0.03263231236209239
15182,-0.07697055097783433
15184,0.043712916702297704
15188,-0.0948988456347985
15190,-0.029163877239631604
15193,0.010046313171389343
15196,0.038452023407038655
15197,-0.06146422363988988
15203,-0.07148627143745345
15204,-0.13597479053859884
15205,-0.0529962405786382
15208,0.031795275816541936
15209,0.003107331852052224
15210,0.05707295869943506
15215,0.05749966869518199
15219,0.02971129575067393
15223,-0.016446492663437996
15224,0.08504229301278862
15225,0.08106410633864794
15228,-0.021901577540564446
15236,-0.13166614354737477
15238,0.056234280475601486
15239,-0.04247993413181631
15240,-0.061641382665457344
15241,-0.036654864012795094
15242,-0.01285491324128033
15243,0.10310818672094132
15245,0.08258967807878692
15247,0.040316318265818475
15250,0.05961260066682468
15251,-0.0685044769975125
15255,0.01895964007691515
15256,0.07054633165511548
15262,0.03611503779774871
15265,0.09033251608356871
15267,0.06483525696587457
15275,0.06870561351390556
15277,0.04950159869828569
15279,-0.05938511468955162
15280,0.0745159220234594
15281,0.004074089434308638
15282,0.00535289705107923
15289,0.01838075929371647
15296,-0.007625176069077276
15300,0.06667987134153154
15301,-0.01747549430473636
15302,-0.06642200025070244
15305,0.056934451041641576
15307,-0.10150204964273518
15311,0.03820489873492613
15312,0.08881018532617142
15315,0.004169911501857913
15323,0.03257978828889063
15325,-0.021400683550050915
15330,0.043929217753047325
15338,0.05527517280230323
15340,0.06510662912340075
15345,0.02622433125993381
15346,0.03001040419078849
15347,-0.07542325772243239
15348,0.059893282100420275
15359,-0.02034881514904048
15363,-0.017837733394944075
15367,0.010561725162448278
15368,0.016732682646460537
15369,0.06452581015743503
15375,0.011288981838667911
15378,0.059201416039716716
15379,0.031232433896436023
15384,-0.09126098632107592
15386,0.009191511139905038
15388,0.11465065643993227
15390,-0.04616345561759906
15391,0.03237079976069471
15392,-0.03674096765818838
15400,0.06113680752436101
15404,0.0018174179597353363
15407,0.06917542014637973
15408,0.018257862449899027
15413,-0.13863705325321843
15414,0.05373245527852436
15417,0.024968891080597074
15418,-0.09028273164152509
15419,-0.011595360220713362
15426,-0.1256073134532668
15428,-0.03745845872224249
15431,0.062133080405387106
15434,-0.08470998740648668
15438,-0.06095149377018456
15441,0.021790216656521668
15452,0.04433172199785604
15457,-0.04003701493627918
15459,-0.05233455132336266
15460,-0.0975014535484854
15461,0.014334257003470123
15465,-0.04786476602000493
15471,-0.026981028499052227
15473,0.10403173987506406
15484,0.0764419636976607
15487,-0.014889484156174913
15489,-0.03808030630436169
15492,0.053752154846602014
15496,0.15486088294051023
15498,0.012059324036798347
15500,-0.04072359330895837
15507,0.04532941074821822
15508,-0.07421445816699895
15509,0.06191834734599642
15511,-0.03732902326715834
15514,-0.06383623469697933
15518,-0.0009371403514432157
15523,0.050485445375240176
15527,0.08735670435018943
15529,-0.10192542090070189
15531,-0.07166150178483073
15532,0.031183522962540212
15535,-0.038683398033500335
15537,0.023441157172505164
15539,0.02961948179067921
15540,0.084554273533228
15542,0.015411695975100526
15546,0.06315603940167802
15550,-0.06795666876299214
15551,0.0349444019955367
15555,0.04522768861723716
15558,-0.09904698038584214
15559,-0.08123762774360416
15561,0.06667952449643637
15562,-0.03900902883463494
15566,-0.05420121679088925
15569,0.00444126980337453
15571,0.006329337613407763
15574,0.09266852104385609
15579,-0.07014846451269144
15581,0.06726953429667355
15584,0.056260793309536206
15587,-0.0438649624616566
15588,-0.04468350307811029
15595,0.0874001481175978
15597,-0.023127925532629105
15601,0.027007740748568307
15602,0.07216395171006304
15603,0.032455228673361126
15605,0.06313939736538422
15611,0.021719321917305034
15612,0.016243655516974487
15616,0.08937913482837188
15618,-0.004811524053903098
15626,-0.02463212568195388
15628,-0.018602023352715942
15631,0.0352406311681189
15635,-0.12821858236355152
15638,-0.007766211807928686
15640,-0.010851113154375447
15641,-0.04574366944171783
15642,0.01597630836256938
15646,0.05483795261635326
15647,0.028108551840032903
15648,-0.12409366347734352
15650,0.062294662012353674
15653,-0.01619628117280945
15656,0.010106644229799686
15657,0.04388732219996389
15662,0.09162267577735206
15665,0.01080982420358924
15671,0.06767586208023955
15672,0.04556931483117312
15673,-0.017586640136677028
15674,0.07844243611338003
15675,-0.05026652495304987
15676,-0.004046756392736601
15678,-0.002163980463766664
15679,-0.002163120513046316
15680,0.00969464457182696
15681,-0.07418169131392277
15682,-0.08145040898718005
15685,-0.05446094653547865
15687,0.0943789998044087
15690,-0.05164847174680271
15696,-0.026515279861647482
15697,-0.043192762826895645
15700,-0.08493264496637944
15702,0.10169306721793164
15703,0.05068906196872111
15707,-0.024637824400716227
15712,-0.016586667940465948
15713,-0.13540836077136256
15721,0.12082352853070681
15723,0.012709381435137104
15726,0.018330669539130994
15727,-0.08910017808437212
15729,-0.008608694806848343
15737,-0.028057173101295897
15739,0.03085484238925936
15740,0.016420945915871395
15748,-0.03242183914825909
15750,-0.04373671820786627
15751,0.03615059732652784
15752,-0.045560647292646105
15755,-0.02818947171718361
15756,-0.12532550619016358
15757,0.01963046233361869
15759,0.03190415653625593
15760,-0.0952209028982802
15761,0.03320876130487979
15762,-0.03990992016891712
15763,-0.04259759295960735
15764,-0.14293035388634553
15765,-0.0625973210879837
15767,0.06534631267023758
15770,0.0211053423318344
15771,-0.04286673678707727
15775,-0.05588229135155639
15776,-0.06347972746142698
15777,0.019520750965270114
15779,-0.02286086544712913
15780,0.02319661425001067
15784,0.07274650165776789
15785,-0.05631629045736413
15788,0.009366894778305254
15789,-0.10718948291375385
15792,0.0714042489430188
15793,-0.014167608167331886
15795,-0.13101954723481748
15796,0.08178476543255422
15797,-0.045263240509812126
15798,-0.013680351705363365
15799,0.014305684584024168
15801,0.022114850082819135
15806,0.09510914211686373
15807,-0.10154625810629682
15808,0.0864190945421313
15810,-0.1630899590357462
15819,-0.08462082698945643
15821,0.13044933801173342
15828,0.05035311638859897
15831,-0.08546505360449333
15832,0.019273477354569458
15841,-0.015367032968696754
15842,0.007199888439490638
15843,0.042278297585189584
15844,-0.032365088242803285
15847,-0.13061579470007237
15849,0.010811637272593539
15850,0.019575993348881472
15862,0.012084211316961548
15863,-0.0047703309551279625
15864,0.11394234050776114
15866,-0.11406912208392488
15870,0.006326133112501606
15877,0.07292167099058737
15878,-0.07985743429669892
15880,0.00683400569506935
15881,-0.07271283980231205
15883,0.06883149716692462
15886,0.08665012613245446
15887,-0.020890914117993608
15888,0.018964484852771482
15890,-0.09755376120500642
15891,0.08558275394376641
15892,-0.08823150788683184
15897,0.028123349414125927
15913,-0.10334841469617367
15914,0.07722580215014943
15916,0.11640808815909198
15919,0.09246530918538237
15921,0.008029726529998794
15923,0.08306385604540735
15926,0.14990155239487588
15931,-0.04638853393188056
15937,-0.00627288007145288
15939,-0.06653569220277633
15940,0.0022922196245715736
15942,0.021620436234025226
15943,-0.06084381730318362
15946,-0.08102455047758257
15947,0.04843869475078892
15950,-0.0706142482499979
15951,0.06345032011828411
15952,0.05488729700543685
15957,0.0654922803314439
15958,-0.021583235233373136
15963,-0.05704057107226028
15966,-0.09300162202512059
15967,-0.06322163635653633
15968,0.044106375190395265
15969,-0.06383623469697933
15971,-0.021640128132253383
15974,-0.0223757683722729
15975,-0.0649538476351705
15977,-0.040538149841625036
15979,-0.024734152943241515
15980,-0.052710599789470264
15984,-0.10865943303683456
15987,-0.13556058911604532
15988,0.043485698828977244
15989,0.06702224410102463
15990,-0.03420336394657625
15992,0.10280380971915483
15994,0.02511740789047853
15998,-0.03704799154610408
15999,-0.0031942670530420926
16002,-0.11357806681178922
16003,-0.15566872687589223
16006,-0.05958996773712554
16007,-0.03084644967876858
16008,-0.04049608172695653
16012,0.055263713444020895
16013,-0.06453731351741278
16017,0.026389836678419525
16018,0.1031094505638203
16023,0.034258413457506215
16027,0.07713108954573268
16031,0.0692075304397524
16032,-0.053735891116680354
16033,0.08303410182087015
16035,-0.07219505349626244
16037,0.03540624566046811
16040,0.03848743013132164
16045,-0.07656447088942968
16048,-0.09651169078493732
16052,-0.038613705166506695
16053,-0.17808595386504839
16056,0.10666710819669149
16058,-0.06096580395628736
16060,0.05907704927380112
16061,-0.06594796602620838
16066,-0.012462885977574811
16068,-0.05951447343863706
16069,-0.05079338376568641
16071,-0.05108660396686899
16074,0.05229739971252788
16075,-0.035582542553049254
16079,-0.05445398436626925
16085,0.0007560808666835574
16087,-0.04756199252496317
16098,-0.02280183519394059
16099,0.09835339858683584
16102,0.019297794473938458
16109,-0.08940184243058912
16111,-0.06540400032657448
16112,0.057315176531705994
16114,0.046882144534581116
16118,-0.126796556871768
16119,-0.12689510769382817
16121,0.11538510247047176
16130,0.08056462089101551
16138,-0.0557758189835838
16139,-0.028248833080543004
16140,-0.016002945710672442
16141,0.03784783434010953
16144,-0.057510997723524034
16146,0.035890014559737386
16147,-0.04212750037079397
16149,-0.07392172587173072
16151,0.05456230409587832
16153,0.011302067380320347
16154,0.07746732829862678
16155,-0.018566999143321945
16162,0.025591787395620322
16168,-0.02096490051012461
16170,0.04882138244913253
16173,0.05804358550190515
16175,-0.028623403634180384
16176,0.03292215011264407
16179,0.08338299667746049
16181,-0.08474078810294014
16183,0.060638098729870055
16184,-0.08494156724711567
16185,-0.003986898435098586
16190,-0.057850437365805474
16193,0.05871678222775729
16197,0.029398109489242735
16199,0.0022845730325699587
16202,0.08338633046961881
16203,-0.12668199347933565
16209,-0.045917096533573475
16214,-0.1446642434056403
16217,-0.070050060650724
16218,-0.08524837211349025
16220,-0.16008595570211182
16221,-0.05136746342055771
16223,0.03190039772488244
16226,-0.05228117067343015
16228,-0.04716513934905971
16232,0.10004555004274338
16233,0.03695533122394609
16235,0.06571922739637734
16236,-0.03155306031569103
16237,0.09887758152440237
16239,0.08658127457764561
16243,-0.016985250369026057
16244,0.05908577698062719
16245,0.04585636073714098
16247,0.05828333992854044
16248,0.0020225855463748992
16252,0.02221276018981445
16255,-0.017125505151681233
16257,0.09426112073309621
16259,0.011193064649155765
16268,-0.052930552262355136
16276,0.010654894015576425
16279,0.010796617835275696
16280,-0.025887456794391635
16286,0.047611157115754435
16289,-0.05076018840356396
16294,-0.013582040895134033
16295,-0.00044509192153127734
16296,0.03825466712440206
16298,0.06017523725849915
16299,0.036313723821682777
16301,-0.055296990979688446
16303,0.03429089171020709
16308,-0.01851131690918964
16314,-0.13602781456673876
16316,-0.06333878067060017
16317,-0.012968389738683875
16325,0.03228554489199875
16333,-0.08264454598893256
16334,0.04925771209185455
16335,-0.06717018292262923
16339,-0.03411632533340149
16344,0.02862640399992574
16346,-0.088892489704703
16349,0.06739942539141362
16356,-0.08044216396342
16358,0.031995252906933745
16360,0.025533684997683048
16362,-0.01848813807943688
16365,-0.10056447359616119
16366,0.031168887188276314
16370,-0.022054543982343036
16372,-0.09841319429413399
16375,0.04855077818980421
16377,0.03195858569748622
16382,0.07321886740763658
16383,0.06737826067147315
16385,-0.14231620067294176
16389,-0.02600785461009645
16391,0.15697181878960959
16393,-0.04833990056208438
16400,-0.00016491139613948589
16401,0.03195260591201917
16403,0.014042588094950783
16404,-0.06985872831505176
16409,-0.10648431613253811
16410,0.040435919693191
16411,-0.04339252687171964
16414,0.032353996020731406
16415,0.01846895606814435
16416,-0.05242928836981837
16417,0.06646481077185278
16419,0.037551352948933886
16420,-0.09468780969025448
16427,-0.07411657690008215
16429,-0.058913611113230804
16430,0.04125608227324567
16433,-0.023480265996445572
16434,0.07319749964067314
16436,0.04736618435720353
16439,-0.06738454555769156
16441,0.09498512599760706
16444,0.09310302757515503
16447,-0.051845716132697485
16448,0.0690792402448339
16451,0.06767043173680319
16452,-0.0386592114348713
16455,-0.03660232888848741
16461,0.08679584430733608
16467,0.10380615837931013
16473,-0.04949323559842912
16476,0.0481973520561746
16479,-0.05524004269418747
16480,-0.02477313105524814
16485,0.0024685473434285575
16486,0.0597613394750716
16489,0.011594772206393898
16490,-0.004472137071880065
16491,0.060518327133749626
16493,0.03875728178225191
16496,-0.023328875434910457
16500,0.022797022510956798
16506,-0.09678052070728312
16508,-0.043220287187463215
16510,0.015654609171290655
16511,0.001833440785938541
16517,-0.004510736347711642
16518,-0.1082518829324067
16520,-0.003892344878649655
16521,-0.05392018091689868
16524,0.013228953511891
16530,-0.03435170941716212
16532,0.07786232775651525
16538,0.006819755440473193
16540,-0.042067987814532845
16546,0.012821101395565198
16548,0.0590958572918857
16549,0.02241153076514689
16551,0.07070480249178505
16569,0.07899881915230555
16573,-0.05884067763066498
16577,-0.05509501881409532
16579,0.10449937219928392
16580,0.02117302091979548
16581,-0.013848749894421338
16582,0.0637674915956296
16583,0.020689996542609418
16585,-0.009912617158687777
16588,-0.007839634709314173
16590,0.09835687973469226
16593,-0.08911514324842272
16594,0.0769973862675678
16595,-0.05458587322546338
16596,-0.002257021134381897
16597,0.025432784887017994
16598,0.03169848820525654
16601,-0.05171295373339563
16610,0.10466646571003169
16613,-0.052324342896785093
16618,0.03062302595368864
16620,-0.05080835345849917
16621,0.1130800572493162
16626,0.04594562294367099
16631,-0.02658529584702062
16638,-0.1006802456104874
16640,-0.014174900017730929
16641,-0.054651726060644175
16647,0.04441702239190921
16649,0.047571695427127685
16650,0.09864903874729565
16652,-0.09284227594302154
16656,-0.08305122078169756
16657,0.006131195771796092
16660,0.010100251382763124
16664,-0.004760067543000613
16666,0.05497153503713679
16667,-0.025484001602636037
16668,-0.09066497176960832
16671,0.010719337354273875
16674,0.034643579320955006
16677,0.08070632424708127
16680,0.06260869135411778
16684,0.09019382872621037
16688,0.039226465096679444
16695,0.004618390831560159
16696,0.029028491788279966
16699,0.07187630137745353
16700,0.016754867443156116
16705,0.02770798798506588
16706,-0.07362945293344747
16707,0.048456668096535906
16709,-0.06295885693319057
16713,-0.11847775569674848
16716,-0.05579515868739724
16717,0.06402673169341852
16722,-0.004752249292979846
16723,0.07628899230796896
16724,0.07132551411984141
16733,0.047532176513847925
16737,0.07683510172105713
16738,-0.08480090396915131
16743,0.05106854744497389
16745,-0.042187372088558134
16747,-0.05703830070514623
16749,-0.10283527138521123
16752,-0.10753720584697181
16756,0.04187305865803539
16757,-0.02185768941426065
16760,0.03887083557880551
16761,0.04330692114377371
16762,0.022042199168231007
16765,0.025668840687241436
16766,0.059950226483377264
16767,-0.12157545290073563
16769,0.10863912258585151
16771,0.13475321113209002
16777,0.00802940287181656
16780,0.09014813757118906
16781,-0.1211419358712953
16783,0.033141608897602384
16784,0.030090719252025062
16785,0.048706479839284104
16789,-0.042954789771424834
16793,0.017036150247409156
16797,0.03521113259565714
16802,-0.009508946532251728
16809,0.06517266757486484
16810,0.0024846712824933732
16811,-0.04763365361090416
16813,0.024982895263065918
16814,0.03897773812497868
16816,0.007846991513533366
16817,0.09160526400387925
16818,-0.05265040435152037
16819,-0.006122808321638208
16821,0.05330878496191646
16824,-0.0483578476350803
16827,0.04418086511136641
16834,0.06862643288481717
16838,-0.01885314312717717
16840,0.09410532884861046
16843,-0.010237319000777033
16845,0.03999486258544964
16846,0.059041231118423354
16847,-0.02766480765740414
16849,0.05112872893245063
16850,0.037091497654974596
16851,-0.15671184861267565
16853,0.03361135095520179
16854,0.02885277042454916
16857,0.09484583043950286
16860,0.1428182264736012
16863,0.10236124515393197
16864,-0.11450072735937779
16866,0.09164955574834127
16867,-0.01729107769735366
16871,-0.10679134847585145
16873,0.033902071822843334
16874,0.04001626179203135
16876,0.05886367906155157
16878,-0.04858808821093501
16879,0.0580879394448121
16882,0.0526499130361393
16883,-0.08416375280074234
16884,-0.04051370932086889
16889,-0.011342774179607315
16895,0.032146390632179486
16900,0.07459743633325312
16906,-0.10665921236926497
16910,0.08990107309058881
16918,-0.046981959621218906
16923,-0.07358917558464477
16924,-0.057363413417781776
16925,0.01685385970927897
16926,0.029346962580009826
16935,0.018341165153267277
16940,0.07595824843529214
16944,0.09456482356520164
16954,-0.0015393902012343496
16957,-0.004826647107510069
16962,-0.0436788644737963
16963,0.08594948926607043
16964,0.0462894410128881
16968,0.08343038646616822
16970,-0.00631222977761946
16973,0.0679657739022796
16975,-0.020090722158711775
16976,0.05406800307709434
16978,0.11283689630272947
16981,0.022712173227124256
16986,0.035586352194766795
16987,0.03453189675715449
16990,0.07390473868095064
16991,0.014371615791254965
16997,0.07132551411984141
16998,-0.060968964338555455
16999,-0.05553869111507047
17002,0.08863727559962951
17004,-0.10112327279572611
17005,-0.05410894108353448
17009,0.002655362396119572
17010,-0.09720738892828855
17013,-0.11454190318622619
17014,-0.021716614432753748
17017,0.01025081664879515
17018,0.07136641888299827
17019,0.08371903025569562
17025,-0.012461128797172346
17029,0.0657552276277003
17031,0.05901917359825422
17032,0.053325472076108896
17033,-0.08570509258036337
17034,0.1439770618942324
17039,0.06858592607542995
17042,-0.044572992039264826
17043,-0.06966728719770258
17047,-0.0457661002648162
17054,-0.0356607120745226
17058,0.019844138191949134
17059,0.02288325481382263
17061,0.07192660037375759
17063,0.08880758587188226
17065,0.07332332648976483
17070,0.049283795910333834
17071,-0.05348693037429766
17075,-0.08133418160168332
17076,-0.03771623103889645
17080,-0.059136068573215586
17082,0.00043202521165902673
17083,-0.020497066153439776
17089,0.0037972039699134884
17095,0.08489496674739842
17098,0.057952812750873293
17099,0.07456438850939144
17103,-0.015318206051155539
17104,0.00628863888328845
17106,-0.01206781793180996
17108,0.04548751027312014
17114,0.007742235117616234
17116,-0.01848813807943688
17117,0.025835086012725137
17120,-0.10929418288428287
17121,0.08155615780686043
17122,0.1483409769280164
17127,0.00293729786149031
17130,-0.0702028504293223
17131,0.025947992617462178
17137,0.019119155430361176
17145,-0.07158771590057733
17154,-0.019486525535361832
17155,-0.034115582071721155
17158,0.05890467482890014
17163,1.9960890047892283e-05
17170,0.06532560521219248
17171,-0.12881050805381897
17172,-0.06586306156748412
17174,-0.13244690266684164
17176,0.06355204631626163
17180,-0.016992353845575278
17189,0.09991016123533468
17190,0.055163252899099645
17191,0.09064032225769719
17197,0.012641111371704466
17203,0.02607597490610556
17204,0.03396193198360686
17213,0.08732196559572464
17215,0.025563032958534463
17218,0.048793066716052415
17219,0.06254002614533496
17220,0.10650998457257196
17224,-0.050563433267923605
17228,0.08246848192682955
17229,0.013617078899191774
17230,-0.07311807660775696
17231,-0.12563193080126436
17232,0.06224389187885812
17235,0.05313828700965187
17236,0.0070920022148077844
17237,-0.03227396779679843
17245,-0.042543684732104875
17251,-0.08437882119366036
17254,0.05123406648559799
17256,-0.05685311543353813
17257,0.007724370389231707
17260,0.02653946008333676
17264,-0.04758500198736627
17283,0.05156448701952573
17285,0.05260509925123861
17295,-0.2055706722963774
17300,-0.03155149741658478
17301,0.10273762743740418
17313,-0.0418243350542327
17324,-0.03216455401706947
17325,0.058374658379952635
17326,-0.07567284105576572
17330,0.05202915476468371
17332,-0.013035207113004838
17337,-0.08749049471252736
17341,0.0845643822593895
17343,0.07195159593662906
17344,0.07443697936097181
17346,-0.00647269666725258
17347,-0.06891880494015044
17348,0.06682065793983061
17353,-0.01621635104883292
17355,-0.04433526520279135
17358,0.0396119031551077
17365,0.05059593972726123
17366,-0.02991952906545639
17367,0.07070467281852336
17368,0.03137082138060192
17369,0.09517522551707883
17380,-0.03521878061119323
17381,-0.060412598722999464
17385,-0.1012498717330355
17388,-0.05140807057582472
17391,-0.022995894014974375
17392,0.040122395051640176
17396,0.07336596300072457
17398,-0.10725726540106495
17399,-0.056845071147003684
17402,0.014425411876249598
17407,-0.09127540007997516
17409,-0.06580301583090241
17410,-0.2276569060921781
17414,0.018797288537910215
17420,-0.043116458254141635
17422,0.02229952562571539
17423,0.0912645315047525
17425,0.028539153423753873
17427,-0.14359522364493385
17428,0.027387031595929784
17433,0.022368430895963094
17440,0.08157668990055589
17442,-0.09796507141942792
17444,-0.10114004332253547
17447,0.005840192437362128
17448,0.08601701636559846
17450,0.022759283065172303
17451,0.0834976370034636
17454,0.051832115244667014
17456,-0.12108200175851808
17460,0.017194413943899003
17465,0.03075315019851783
17468,-0.02491719955868414
17470,-0.021510216353644425
17472,0.052654502101768745
17475,-0.016507418478166665
17476,0.009708820435035372
17477,0.03955679948634552
17478,0.08991992309239409
17487,-0.0482032116994566
17492,0.06425417351958866
17493,-0.061297120824963566
17496,0.039596775160523186
17502,0.09933460998356113
17504,-0.15423808066054825
17510,-0.0332342046641273
17517,0.03169198089242899
17522,0.06826040025991603
