id,x_e_out [-]
17522,0.06447261211978897
17523,0.011269916001701177
17524,-0.00191851433132983
17526,0.03851320804313465
17529,0.1161823970054684
17532,0.010494313776549018
17545,0.05513278943827361
17546,-0.10038221451809644
17548,-0.09958635893420345
17559,-0.112242672070364
17561,0.07715089063777159
17562,0.09031469575149521
17563,-0.057545029618120205
17564,0.04133717747304579
17566,-0.0896693739624504
17567,0.043974239037874764
17570,-0.10666254507856392
17573,0.049974891212763356
17575,0.10257474401826104
17577,0.13764620958841442
17579,0.002209886304232808
17580,0.06031640110452639
17585,-0.06327062101589291
17586,-0.01210623320856811
17588,0.08862788556170988
17589,0.007829903669277811
17590,0.008570245400436834
17596,0.07721742804878767
17597,-0.0031874676131402584
17598,-0.04142306824917024
17599,-0.0681723190564983
17602,0.10627780144519663
17603,0.0335118319484131
17605,-0.0014441958728017884
17610,-0.06496681719010748
17613,0.025193626889674022
17616,0.042232050816147094
17622,0.03562366016658455
17630,0.06448568617603247
17632,0.034504134377148644
17634,0.0519398575727235
17639,0.012331962457525342
17641,0.006955314223031318
17645,0.10184753261793986
17646,0.0505112209900859
17648,-0.1321777971483883
17649,-0.053117294155188066
17656,-0.1070517643096499
17659,0.0044551414521577775
17660,-0.00611835115619239
17662,0.03460964742831675
17664,-0.06434467275658766
17666,0.05720156643888638
17669,-0.027122822170212117
17672,0.05989516578400007
17675,0.0892849713850523
17678,0.0361295478602173
17679,0.08195448775282332
17684,-0.1460718893222704
17685,-0.0009313398439642183
17690,0.12294298166799993
17695,0.03390851270782039
17697,0.007295022907705325
17700,0.08289178125496961
17702,-0.11258361022283866
17703,-0.01261044350196981
17709,0.05399258461854185
17710,0.026256496047471486
17724,0.04612502787734868
17730,0.05607548987593983
17733,-0.020865759795522305
17738,-0.019645641291006214
17739,-0.0821753301432258
17745,-0.08015289637261126
17747,-0.04149634351693411
17756,-0.0005972849873790844
17760,-0.05191494430624015
17764,-0.07016902975007466
17766,0.05050962108001238
17771,-0.047242607566525166
17773,0.049987119703999716
17778,-0.11351871809198935
17784,-0.000550604361956841
17793,0.08339912301834092
17796,0.0582654921709224
17797,0.07848373759439832
17800,-0.12542436734695667
17804,0.07065059967951232
17805,0.03480785188920685
17811,-0.07807902211344153
17817,-0.1460718893222704
17826,-0.06499902097472623
17830,0.014571186654236762
17834,0.028479806561859836
17846,0.10033238343075743
17848,-0.06853263759833056
17851,-0.020001631319268912
17857,0.03238822605615474
17860,-0.0471854952973997
17861,0.038981340822616915
17863,-0.049530743758275333
17867,-0.06972941936145356
17869,-0.029742159000257756
17870,0.05178273867994992
17871,0.04687764057058476
17874,-0.012289233195037278
17880,-0.04873114684687652
17882,-0.08340437270709598
17884,0.00835395737881016
17886,0.060684439163402416
17887,0.050601205222962464
17890,-0.03654559036111497
17893,-0.0809071756785503
17897,-0.045478145723244386
17900,0.008540438286828095
17904,0.06295350183785627
17906,-0.05463572005081734
17908,0.0025503196824510047
17910,-0.06612617132327385
17912,0.06547621495127315
17919,0.028679646490851654
17922,0.02942936054198228
17924,-0.021438392759079168
17928,-0.10577206350556981
17934,0.09849256879159607
17940,-0.09071728870256612
17941,-0.1377519334269668
17947,-0.050568470088224286
17949,-0.057659271772197894
17954,0.030658968318150476
17956,-0.06107351171328445
17957,0.013081977336509742
17958,0.02753555117449732
17961,-0.0025269815948638125
17962,0.05575093361944452
17969,-0.06715110034789715
17972,0.08320689460367886
17974,-0.05894094268361559
17979,-0.010304668050823798
17980,0.0028299764648926353
17981,-0.006570794073054423
17987,-0.09718345698877007
17993,0.0661003859796319
18000,0.11049910531131621
18002,-0.009222546319242193
18003,0.008978303318540477
18005,0.005867396407856466
18007,0.08179778213931722
18014,0.05539631151851433
18016,0.04809395874505048
18017,0.06456367657533384
18019,-0.09956107440724703
18021,-0.09152663143007514
18023,-0.05110336921743584
18027,0.03188202374829623
18028,0.0523292388305691
18029,-0.06384652396016367
18030,-0.010252598734812112
18031,0.05142306050935465
18034,0.0062071243381230335
18050,0.05709133544992253
18056,-0.02686077589131801
18057,-0.14166955163096742
18064,-0.047409738287942975
18065,0.0055391691831568265
18066,0.03575399967209712
18067,-0.14491927064369448
18069,-0.023363625615502672
18073,0.0017472512987651836
18074,0.0387426093585703
18075,-0.0005980314232601932
18084,-0.05270067826882139
18093,-0.0300554690006022
18094,-0.09692167076353413
18097,-0.14651445960660675
18101,-0.10599456157305404
18104,0.06801325564645376
18105,-0.007955772306530119
18108,0.07183030429887094
18114,-0.08106326990826351
18117,0.059885227431811495
18120,0.025494122070204846
18121,-0.035451862042486265
18128,-0.16179912112567793
18134,-0.0007080879812811901
18135,-0.020105111984269845
18136,-0.00166134520792604
18139,0.04755204594543492
18141,0.046016228511872356
18143,-0.022898732796993938
18144,0.0855357619949685
18145,0.04332026558549822
18146,-0.030203671141214715
18149,0.05371711960752552
18152,-0.04672546898346755
18153,-0.037413141754689315
18157,0.1086429678987817
18160,-0.012706570129786104
18161,0.11419182709632648
18166,-0.042185826784386274
18170,-0.06239187292029346
18181,0.07911636474732794
18188,-0.16484925556632365
18192,-0.08258957159517506
18195,0.02432837828206066
18197,0.0363758530180134
18200,-0.03726813559032417
18201,0.023634723557225592
18206,0.0326103940331933
18207,-0.05862673110326947
18208,-0.012462605325283501
18217,0.07951586959140679
18221,0.037851357675190336
18222,0.03858337043765634
18223,-0.006763371714199537
18227,0.11412564164128343
18228,0.055088279695882474
18232,-0.04181051539088252
18233,-0.09200695954260517
18235,0.04663363678952576
18237,0.037686141570700486
18242,-0.03411922222175131
18244,0.14917940752688064
18245,0.000633961790417372
18247,0.08105833968061735
18250,0.05356669036596916
18251,-0.039987158620475735
18259,0.09686374757863594
18262,-0.0357236608051667
18264,0.03699251747656273
18267,0.12161185447502873
18269,0.0958270441115351
18274,-0.061956019367828845
18279,-0.11346556567952826
18280,-0.062117575926039774
18283,-0.027002188561753647
18288,0.05392761112150227
18290,0.036629697960922254
18291,0.006705645843133851
18292,0.03936780993295522
18296,0.057628495876181754
18299,0.07372919780476117
18305,-0.05292211405593869
18307,-0.030048715544749256
18308,0.03868936206788192
18310,-0.061441654998008195
18311,0.02819937831824722
18315,0.03340578850615054
18318,-0.038437643599274963
18319,0.02848978005705057
18321,-0.02065931633810581
18333,0.0661787171714394
18334,0.04746804932963938
18335,-0.04945295256528283
18338,0.06530174311709963
18343,0.06694206755062408
18344,0.025205691630718705
18355,-0.11655093452318945
18356,-0.04372970371882919
18359,0.05781286344126722
18362,0.08909392418052313
18364,-0.11782720332075777
18367,-0.07741385521434485
18368,0.011888081981914505
18369,0.07621323342556789
18372,0.011764856669491858
18374,0.06067915758724804
18375,0.09183973578815122
18377,0.031648193445395205
18385,0.007564469520617304
18387,0.033885841687875756
18388,-0.0031844315008948015
18397,0.07477416051870885
18401,-0.021295732677529183
18402,-0.11432405037466081
18407,-0.007607716246579185
18410,-0.08913483214148095
18414,-0.13221798805247836
18416,-0.04584172672567989
18421,-0.0597916653293396
18422,-0.07557003649821996
18426,0.028866433441304615
18429,0.005858870169285567
18430,-0.014079854075736132
18431,0.026310796640693475
18439,0.046138459358126396
18445,-0.01650667910841883
18449,-0.02534317476774691
18454,0.07901534454096304
18464,-0.06618588973116346
18466,0.012066821030151829
18468,0.10122618850921297
18470,0.09389801825317268
18477,-0.07224776510782771
18478,0.08754368522367721
18479,-0.07905089454097157
18481,-0.06601824628469809
18484,-0.12039882122732326
18486,-0.009716843625244026
18489,0.023393058606650023
18491,-0.04029140972230867
18499,0.010752177098607719
18502,0.10169479359792236
18503,-0.05155844255184108
18504,0.053042798535660816
18506,0.013020003726765865
18507,0.03189990356913573
18514,-0.11095246411318789
18516,0.03414979382156606
18519,0.08344262602822658
18520,-0.017385693126018766
18523,0.02921204944292728
18524,-0.04457687189159197
18525,-0.01173970358386188
18538,0.1307942749986669
18542,0.051784800350494826
18543,-0.17932985464592235
18547,0.11896164332693877
18553,0.02079763511950069
18562,-0.08929916416385138
18563,0.07634246746379084
18564,0.06942357385187993
18565,0.04225985949638248
18567,-0.05466250873745656
18568,0.03635480264288845
18569,-0.09950179392431809
18579,-0.005902551362992804
18580,-0.02142167165479209
18582,0.04150659726329512
18584,-0.10110023725102354
18585,-0.038355252060045156
18586,0.013707727859700461
18588,-0.017586966146277496
18592,-0.014720539121251727
18596,-0.055205507263812854
18597,-0.020173552845544198
18598,0.0006865138715405013
18599,0.05944259695878728
18600,0.037992902878899996
18610,0.09565970939587078
18615,0.09726049363314024
18617,-0.06789727699832077
18619,0.07717883583288629
18622,-0.03571339085584496
18623,0.03721932320437936
18627,0.026122540209962974
18630,0.005768791875548972
18636,0.07259067449676716
18638,0.07337257842621683
18641,-0.05830847756910101
18642,-0.11233193974414778
18646,-0.06429657326816496
18648,0.0685275333118276
18653,0.046190672546004966
18655,-0.10866809443335203
18656,0.0023156096866220758
18660,-0.061599882342490024
18662,0.045027981287769074
18667,-0.006461378931535098
18671,-0.0747056457111414
18673,0.03813041848022201
18675,-0.08956120646306746
18676,0.0851367781986836
18678,-0.03354703079165542
18680,0.04025692811059996
18684,0.039535333825496066
18686,0.02490137277233592
18689,0.009912518483037218
18691,0.05513506731256465
18693,0.04953468544003762
18694,0.01934547923612931
18697,0.029110288676826957
18699,0.019767538457312925
18701,0.05631026506729325
18703,0.0360255696891278
18704,-0.07360373726715183
18705,-0.13288147653815932
18706,0.07773444033338883
18707,0.04574551571213702
18708,0.02322368165617604
18710,0.02086170887347191
18711,-0.05110831028292564
18713,-0.003512711935294146
18718,-0.016834435641618798
18724,0.08261567306329683
18726,-0.04211942558699468
18728,-0.04262129286500958
18735,0.02348657582607392
18736,0.0832357146034738
18739,-0.053059689109169215
18741,0.028010684234621712
18744,-0.06560454631187027
18745,-0.13412382611851578
18749,0.016538873671879607
18755,-0.0560019350801831
18757,-0.09224592325813445
18761,0.03086402417608313
18763,-0.021240589698899956
18764,0.039361105531165654
18768,-0.06439232447562841
18769,0.07500937569385409
18771,-0.01065261571138062
18774,0.07565116597099598
18780,0.08217628269625273
18781,-0.019654652519857492
18785,0.037241970249984636
18788,-0.006357564172570409
18794,0.025331966628575904
18795,-0.01966832661861696
18799,-0.03925189062095814
18801,-0.08200714540305822
18802,0.05822825645558193
18809,0.07741880107260694
18813,-0.04227809668764993
18814,0.05832289159424893
18815,0.012860694498086214
18816,0.11251702090086174
18819,0.04790063891969507
18820,0.06869954848218515
18824,0.03718910072942391
18826,-0.02998197784479868
18828,0.056278492906179686
18833,0.029430888984563485
18835,0.07008083093655329
18836,-0.016246797320646034
18839,-0.052774736014030287
18840,0.07463495001474546
18843,0.05841282536600161
18844,0.04268351958928945
18848,0.003270471583796673
18850,-0.03561827300104612
18852,-0.12763784419485
18853,0.04745338362182245
18855,0.036353487481061854
18861,0.1117722838600782
18865,0.03273514869741636
18875,0.0069685155179810354
18876,0.05188166379473437
18879,-0.04163360936675088
18881,-0.15466724089306522
18882,-0.12476945630830957
18885,0.027809326874443742
18888,-0.023356341062755713
18890,-0.06624535862496454
18891,0.016322446613691904
18895,-0.08881473499554052
18897,0.047930598710681394
18898,-0.05094466534258584
18899,0.09883931189092889
18900,0.038125315183992974
18905,0.09736650077412592
18907,-0.014170229568455841
18909,-0.1377519334269668
18916,0.06796038423582254
18918,0.01200304394053835
18920,0.011796779811717195
18922,0.061806354192004864
18928,-0.06821343391901077
18929,-0.07793257965404192
18936,0.01997256981671653
18938,0.06434090453439732
18940,-0.013936806301037859
18945,-0.1693520535641174
18946,-0.006728347546836297
18952,-0.14408643733919305
18957,0.030877692011620023
18962,0.0161833762110178
18963,0.048411716573113994
18965,-0.07115988793763961
18967,-0.004201903965456191
18973,0.016198984176939723
18976,0.018083654913717422
18978,0.010246709345659672
18983,-0.04098719990932581
18984,-0.043964537308034575
18987,-0.09958635893420345
18989,-0.04451424947690609
18990,-0.00913941393467849
18991,0.04244662698148769
18992,-0.13731226759550624
18996,0.11740902584042275
19001,-0.0999425006292156
19004,0.029969583534537974
19008,-0.0718012180809859
19012,0.08239208929644991
19013,0.05269254809011073
19021,0.031436581637807104
19029,-0.03307558742091796
19032,0.030636908841106633
19036,0.07378098930527076
19045,-0.0201514601765556
19047,0.02090763962428538
19051,-0.058216735968508314
19052,0.04657678927426724
19056,0.03206980565563977
19063,-0.16093451183488358
19065,-0.0784199304280576
19067,0.0786798854519855
19078,-0.027291491173916948
19081,-0.06325336605675601
19085,0.07172570034007468
19089,-9.020333761061624e-05
19090,0.028694173197598077
19091,-0.020798950677425664
19098,-0.048886696152348606
19105,-0.0018396407204496162
19109,-0.02150098231962763
19110,0.0493389756794327
19112,-0.01654559901118559
19114,0.07836687197555038
19117,-0.06170420745284735
19118,0.02263858518374497
19126,-0.003887951564085542
19128,0.0429757362786927
19129,0.09963371530927673
19131,-0.018428362841128514
19136,0.07591588057192665
19138,0.034231413511822274
19141,0.05951138165345831
19144,-0.07039203530600809
19147,0.07459622710323734
19151,0.11967817380240803
19153,0.1297787186628854
19154,0.08048769742201091
19160,0.04699739598598452
19162,-0.09978074646345605
19163,0.07139121720088665
19165,0.039800327772236625
19166,-0.15845757625459955
19171,-0.052771014813607
19177,0.046735662699697
19182,-0.09296336691827747
19184,0.03979982875955678
19186,-0.0697036657022413
19187,0.03924835425473595
19190,-0.03298629414228487
19192,0.1305208713795187
19193,-0.0675692427395838
19194,-0.03297210154767337
19205,-0.0464214269756185
19207,-0.01677175543179655
19208,-0.15093728233987294
19219,-0.0043114380101595
19220,0.011043739383022685
19221,0.026898017349063823
19222,-0.08466592087773064
19229,-0.13249215478635246
19231,-0.06068920587099482
19232,-0.0584251267099615
19234,0.08227523350930402
19240,-0.006557602772051653
19243,0.021989865875650057
19244,0.0314981259190051
19248,-0.057125305253174274
19249,-0.007059686619408893
19250,0.07984996977997559
19251,0.09723477562809996
19252,0.06190271251237347
19254,-0.07994543754345891
19256,0.01734482195106188
19257,-0.01835283108964284
19258,0.038481979692543355
19265,0.05028893036937799
19267,0.02588533898959
19269,-0.029226909647514957
19270,-0.03161755901430607
19272,0.04859457170588552
19273,-0.06744687125853124
19275,0.0053484347600109864
19277,0.005204291306985262
19279,-0.18151650155664878
19280,-0.16746591015239426
19281,0.05220491488636807
19283,0.04256105995739356
19284,-0.011693221803713362
19285,0.05318211489268423
19289,0.030301999312491504
19294,0.07863301908114839
19296,0.008037686703896409
19297,0.056786744247556836
19298,-0.05133156425412264
19301,0.020445466396889427
19309,-0.05526943648998233
19310,-0.030416258909718483
19314,0.04029016798039132
19320,-0.04138938749363525
19323,0.0013370457564616535
19325,-0.09451714863624196
19327,0.06339954189108803
19329,-0.07567140297591354
19333,-0.010516887650822707
19335,0.01674816399814811
19336,0.05922485373283232
19341,0.08745866115167096
19345,-0.10171331316154601
19346,0.05369433394849942
19350,-0.06949183262003651
19351,-0.16097417323552
19353,-0.06914853441759407
19354,0.10054985287475501
19355,-0.06342675882545402
19356,-0.16551705243429302
19357,-0.007708299478367682
19361,0.02769063439547277
19362,-0.05033834423943881
19368,0.05709936746244264
19370,-0.15194752130973418
19371,-0.04356576621302798
19372,0.027818363437493228
19375,0.04529375373092116
19376,0.011657455859450527
19380,-0.05832292434989893
19381,0.09869987636600841
19382,-0.011506375114221042
19383,-0.016694664878580057
19385,0.05008961724644765
19386,-0.08688518747149791
19388,0.11232076706505567
19390,-0.06826419239672048
19391,0.06099488849889536
19400,-0.013028400870991164
19405,-0.005711372784338481
19411,0.051164560571752275
19413,0.08375601675727588
19420,-0.06459424045300845
19421,-0.0005360556058764467
19423,-0.11419209202165967
19424,0.07609706203165724
19425,0.06721742486542534
19433,-0.11944790960680483
19435,-0.0938565340960354
19439,0.05708595385632049
19440,0.009121253705031763
19445,-0.06321390338323044
19449,0.059195809758021634
19451,0.03689073743849171
19452,0.001901964593022247
19453,0.052056623104891384
19455,0.022795376874114485
19466,0.005350382936383992
19468,0.023675647067432894
19472,-0.042848125477115744
19477,0.07391246329048015
19478,0.04844419416442202
19481,-0.07178092142568197
19485,0.04368108534012417
19488,-0.019480516484513977
19500,-0.054366778669953056
19505,-0.009833126800869195
19510,0.03455473820172232
19512,-0.020597546371565828
19516,-0.14269577007699016
19520,-0.06162409463214492
19523,0.039291119239982845
19527,0.10635479218782701
19531,0.06166398153755021
19533,-0.07034879150866012
19537,-0.056776406182341185
19543,-0.049967841944360256
19544,-0.012185416620871328
19546,0.11896164332693877
19548,0.05184788432173809
19549,-0.15550195694228622
19551,0.013917278906773191
19553,-0.05164200375530777
19563,-0.041438189415485736
19568,0.030425337776991048
19570,-0.09750800736143261
19572,-0.03449943988581807
19578,-0.1620559967981837
19581,-0.10655369620688285
19584,0.04623122780921803
19588,0.0074789416618482926
19594,0.005055712587544454
19595,0.14806155609561855
19596,-0.09958635893420345
19606,-0.0804682697392462
19619,0.058449387176358655
19621,-0.021081705421057393
19624,0.11576764717933
19628,0.03843760294823222
19629,0.001272638706285298
19630,0.031124689332306412
19652,-0.09446538319599433
19653,0.058577303238531074
19654,-0.07814897602827083
19657,-0.074716936284692
19661,0.10072240499503574
19670,0.09007202694327227
19677,-0.12471029793546978
19679,-0.05355050260608752
19680,0.016676395392154642
19685,0.10290666127796022
19691,-0.06625669072556627
19696,0.029624385098118603
19699,-0.060693825830723684
19702,-0.0509791500653393
19703,-0.08149281904983524
19704,-0.019733221238774544
19709,-0.03953345197411754
19710,-0.037078282251296675
19717,-0.03181610122211447
19721,-0.019803179726514582
19727,-0.017422134852483815
19729,0.01355844790826423
19730,0.029593871791612925
19733,-0.08123088592372166
19738,0.021064259143098635
19739,0.011678153184403333
19742,-0.05547391365695958
19743,-0.07336718247587762
19744,-0.04801826240038497
19745,0.015630800862129368
19747,0.10853351515390369
19759,0.10528629894310398
19765,-0.013097646859462058
19766,0.06539760831853025
19770,-0.014420572623618474
19771,0.01350959994332223
19785,-0.028821647963397597
19790,0.07599831447553895
19793,0.030447869833909905
19795,-0.09160238099170957
19800,0.10476097057536175
19804,0.1044329646818852
19805,-0.04477838680385535
19806,0.02559704998768634
19808,-0.07029227557571188
19809,0.017276391437985393
19810,0.07082621016971796
19816,0.008527404693439634
19817,-0.14234318814593377
19821,-0.04887467172297663
19826,-0.055662073561302185
19828,-0.030616029346145313
19832,0.06306602060943231
19834,0.051950082982884255
19835,0.08640724530515703
19839,0.03035776751864422
19842,-0.020867002947422587
19844,-0.06961277278946199
19855,-0.04332077663532155
19856,-0.03712523734627777
19857,0.07304268604757132
19866,-0.07892456964108494
19868,0.04574551571213702
19869,0.03570840212622545
19874,-0.03534203173278083
19875,-0.09224495222966504
19876,0.04160145753332048
19882,-0.09187093608949161
19884,-0.0641778702961768
19885,-0.020777425603293133
19891,-0.053068822514997976
19894,-0.05918050048784117
19895,0.09751717292799957
19901,0.034199342752642345
19909,0.005105571067619668
19910,-0.07879596048258197
19912,-0.04501356890568656
19914,-0.00516465685047669
19925,0.05744485334513084
19927,0.03582203018657088
19928,-0.03193561076761231
19932,0.01152215570023393
19934,-0.010735076602792095
19935,0.07326031338526236
19943,-0.0018504312008076635
19944,-0.15778846399972538
19948,-0.01041188030264579
19949,-0.05678096599691868
19951,-0.05918103311204195
19952,-0.08294543241077967
19955,-0.045968991212134325
19956,0.07717406947263068
19958,0.04998014890343314
19960,0.07211858347312339
19963,0.08712021284167841
19970,-0.13812669486297327
19975,-0.12247162434745507
19981,0.10401527592723331
19983,-0.09838166491114858
19985,0.05309277019386967
19989,-0.038739775316016196
19992,0.025551969307972978
19994,0.012383678358074397
19999,-0.024086323067900935
20006,0.07212645319788089
20008,0.06079131107154859
20012,-0.04931331259613185
20013,0.03694496082639453
20018,-0.0606465239711924
20020,0.02653201439035283
20021,-0.02775589936680061
20023,0.08075167036239322
20025,0.02746703183532684
20026,-0.1997580542045602
20027,-0.05339046689423419
20028,-0.06010234676815895
20030,0.008848414238984225
20031,-0.1607577096789281
20033,0.06048710217782379
20034,0.04149753485162936
20035,-0.039876664631491775
20036,0.0026081831364461005
20037,-0.04489440685324971
20039,0.05979827493118365
20045,0.07811597024772579
20046,0.085225670817267
20048,0.026485745217657692
20051,0.03704160439209925
20053,-0.07855819781196861
20054,0.13158058895985408
20055,0.014950481951690549
20057,0.03781919626598054
20058,-0.09759141406050738
20061,-0.014660864689366325
20063,0.07746527790476858
20069,-0.04908703817822734
20072,-0.0922387423202951
20073,0.05991916417467256
20075,0.01776799035224883
20079,0.03541842681238412
20082,-0.018566973068780104
20085,-0.056832595401968194
20086,0.021506536823079684
20094,0.039219231815140226
20098,0.05492956761327796
20102,0.055408926661876114
20103,-0.1568788049990177
20114,0.05648226513958326
20115,0.042036091404665625
20116,-0.07148018733621195
20119,-0.054264409526263276
20121,0.0786137159054135
20127,0.04199453422212892
20129,0.05650528670238539
20136,0.03943409676810655
20139,-0.06637490616220044
20140,-0.006535996039236344
20141,0.030782783223378688
20142,0.06578340382951105
20144,0.01167680354268251
20146,-0.10091526864184708
20147,0.06400663917313355
20158,-0.04585812078439787
20162,-0.014617956783229797
20165,0.023951122679983408
20168,0.07452576388190572
20170,0.04672697725493092
20173,-0.1415499841183783
20178,0.09040573856256023
20182,-0.03825106502171849
20188,0.08606619331832191
20195,-0.0321738015759002
20197,0.010197257739999719
20199,0.056587722654477646
20207,0.020470694074861875
20210,0.06284456909436481
20216,0.10510504377347894
20217,-0.03394918141809746
20220,-0.0274180003890036
20221,0.047173435584176554
20224,0.06955610525817649
20227,-0.06528778327073965
20231,0.016344206032577295
20236,0.07273259613231393
20239,-0.13114682580623932
20242,-0.06601932389310476
20243,0.10640268589986525
20244,-0.030175738878904054
20247,0.03447438061605559
20253,0.06103449219881349
20254,-0.05256269276525699
20268,-0.04235736067984921
20271,-0.0076520333246577026
20280,-0.0206314561107172
20287,-0.09099954324624829
20296,-0.03596347615021453
20297,-0.014616086898147541
20298,0.06620557823020724
20299,0.04898825728006506
20300,0.035639585186042884
20301,-0.053217086824885976
20309,0.02536558241232341
20311,0.07888335852653575
20315,-0.12268243578695746
20316,-0.058431177124364395
20318,0.052773213640119596
20319,0.056076428319961326
20320,0.0745506533913596
20323,-0.042097567815713624
20327,0.05197160924295504
20328,-0.0679271988841092
20334,0.11256555234760311
20337,0.03922395526708518
20343,-0.08046263642640593
20345,0.008157796588539778
20346,0.04783263367423363
20347,-0.048242397083503835
20351,0.04043505444174979
20352,0.018472681112275624
20355,0.05575093361944452
20362,-0.057096112774379086
20364,0.05700979425442007
20365,-0.0027184864377956903
20370,0.02211431446538252
20374,-0.01116670193384882
20381,-0.06582256412967856
20382,-0.017990692079546875
20385,-0.03806469056109249
20394,0.06843815299708428
20395,-0.11412121358457167
20404,0.048447904923458296
20408,0.07344847234430957
20411,-0.05784410735506795
20412,0.028695753360818067
20414,-0.04618503762707116
20417,-0.09296336691827747
20419,0.03909679225453752
20423,0.10691642368543568
20427,0.062389689090304415
20429,-0.039963496139928105
20434,0.019393937949417246
20436,-0.07269952822637663
20437,0.1539806190871124
20439,-0.04001254474222118
20446,-0.13125313678931244
20448,-0.07563760061979688
20452,-0.030313699014768103
20453,0.02055838310040251
20458,0.045783166635266256
20459,-0.06644911889969167
20460,-0.18097444021755488
20463,-0.11051242908487038
20467,0.09680150747640222
20471,0.010777975686322014
20476,-0.04203674808805112
20482,-0.03789460476724734
20487,0.07433711193537514
20490,0.06365498609746433
20491,-0.10141608105344284
20500,0.04787535039147588
20502,0.02605041806278885
20503,0.06671915127176938
20505,0.04452109706464271
20506,-0.008611433229863647
20511,0.056285170311645476
20512,-0.0750625329550417
20513,-0.05480042054600119
20515,-0.08428435501308157
20516,-0.0602539577499536
20518,-0.05992824764036975
20521,0.011696740329725414
20522,0.0514089295217871
20523,0.0731087598619297
20527,-0.1294691586815214
20533,-0.02542990086822454
20536,-0.21455328433303575
20537,-0.007052946196332574
20540,0.07801354739802521
20543,0.013146516541214832
20545,0.0892849713850523
20548,-0.005201753093544912
20550,-0.07199325166868237
20564,0.016798967102381226
20565,-0.030899835600498988
20566,0.07142400409105441
20575,0.005571422477031339
20578,0.03596043187204573
20580,-0.14333456817922002
20581,-0.10322108457267047
20584,0.05002020991158456
20585,0.024457536420297465
20588,0.012307904118692408
20590,-0.15105219774455736
20591,0.0548160224713263
20593,0.05802265888536643
20608,-0.046483740137611786
20610,0.026706292488894733
20611,0.05473988500825487
20614,-0.1297131951045679
20615,-0.08564930509596654
20618,-0.06446601072828814
20621,-0.03748930530821428
20622,-0.04443124523070771
20623,0.050325637318399424
20626,0.1195770170877251
20628,0.05322074763815401
20633,0.07251018841094908
20636,0.06394008894314859
20639,-0.0035461205946670724
20640,-0.12084323168673214
20644,-0.10485643487290942
20646,0.04245252006085746
20647,-0.01978562154293852
20649,0.0542613765878753
20652,0.0659010891537264
20656,0.028784035998573546
20659,-0.1902832009741571
20660,0.004918865464178147
20661,-0.0334565152127924
20663,0.01805867412826125
20664,-0.0007377117401622168
20666,0.05981307696525331
20668,-0.008097119445495038
20671,-0.02071411021372467
20676,-0.10635263465069608
20677,0.019221085105039788
20678,0.10152330965793789
20680,0.021660985006668604
20684,-0.13099305462683616
20691,0.022349222516151745
20696,0.006026236597195847
20697,0.03101595070828813
20708,0.03030031716940645
20710,0.011753715931822782
20712,-0.1441051273157068
20714,-0.05451673554356503
20715,0.04671481547837638
20716,-0.12201591224483979
20718,0.04972331240841422
20719,-0.014993455457704759
20723,0.04294020554726098
20724,0.07363827523578713
20728,-0.0628129616214348
20734,-0.09000282109880664
20737,0.04263529420187447
20738,-0.0015502618718381015
20739,0.0384220904638828
20741,-0.0644226515645091
20742,0.005504947432716633
20743,-0.06100020990444002
20746,0.05916569913291341
20747,0.11140807686608666
20752,-0.05885673832077976
20762,0.04166461467052979
20763,0.017862062614569556
20764,0.06641309741146792
20765,0.0463855606517722
20767,0.06348123778616473
20768,-0.04125031720711731
20771,0.05229935857791419
20772,0.007228199715252471
20778,0.09191715223828309
20779,0.02479937216672389
20785,0.02722788495897069
20786,-0.008097119445495038
20794,-0.062156041186825293
20796,-0.07941760054794103
20802,-0.037601222003372084
20807,0.03108968258079779
20809,0.02713757297129894
20816,-0.04726270959533378
20817,0.07799062167924474
20818,-0.05929518439931075
20819,0.08739848317984371
20820,-0.08860043205597738
20821,0.11290226037253458
20825,-0.05975246747368316
20830,0.11186639103926861
20832,0.01878075769997773
20836,-0.029656637422912576
20844,0.0499374867803145
20845,0.04111856604132638
20849,0.0005518570860961058
20850,-0.035917815249364236
20854,0.09875714935559278
20859,0.07522710193385207
20865,0.023414173025695845
20866,-0.005202486642798151
20872,0.037789700525904746
20873,0.06933701357843533
20874,0.07173076177291139
20875,0.07789980876657672
20877,0.03188822898928567
20881,-0.053900930213894596
20884,0.09003960692992741
20886,0.0676211428980899
20890,-0.051581062301995835
20891,0.04659369129454058
20893,0.01309664512325856
20899,-0.06226110602766912
20901,-0.07891040899062657
20904,-0.025879652310082036
20906,-0.03387875082707641
20907,-0.013513882621693176
20910,0.06729896219475258
20914,0.02314983618990513
20918,-0.0716374989987884
20926,-0.017635191318114363
20927,0.03516297338767609
20934,0.042261088701907056
20937,-0.07245923466036061
20943,-0.0035689536911682157
20944,0.013108216537226604
20945,0.03344456729905374
20947,-0.01956484501572898
20948,-0.05910968168680407
20950,-0.005310971346007085
20952,0.015223660483634976
20953,0.06560264369124072
20957,-0.071605361063198
20959,0.02772742850128203
20965,-0.02175620773250064
20970,0.04109179673341771
20971,-0.07320909434463839
20974,0.02478031718263969
20977,0.03539440383969532
20982,0.056075848647124865
20985,-0.023493828394128214
20987,0.0010284690348718716
20992,0.06107162694589698
20994,-0.09403995951158724
20995,0.05795779707728222
20996,-0.1015395969498219
20997,-0.04682200827898497
20998,0.10807883171656149
21006,0.02765445342894668
21007,-0.007118742612057093
