id,x_e_out [-]
16168,-0.019802361176853384
16170,0.051784232809616824
16173,0.05866410831719188
16175,-0.039315761789100616
16176,0.022087227442794417
16179,0.107339023783526
16181,-0.10530827659128997
16183,0.05557040121420188
16184,-0.08530483183246601
16185,0.02011143807984294
16190,-0.05596595111002884
16193,0.06192243515665083
16197,0.033122619199443974
16199,0.01547987250813365
16202,0.0735184642678216
16203,-0.08017999828218103
16209,-0.03911794692643334
16214,-0.1578614862401788
16217,-0.05015032356618757
16218,-0.06109078466031383
16220,-0.20381338676799626
16221,-0.04944042937414048
16223,0.017860430265663738
16226,-0.05347334589996184
16228,-0.02691442018937954
16232,0.10079627071460089
16233,0.030273572540771367
16235,0.04266856278483592
16236,-0.033332131974741816
16237,0.10612908858891401
16239,0.09377173136500402
16243,-0.02051628196320743
16244,0.06351084613834543
16245,0.05174606976817407
16247,0.06845974764786658
16248,0.00680006208332006
16252,0.017254785896411308
16255,-0.0008942716265764843
16257,0.1292014632454445
16259,0.006390288228000288
16268,-0.03484139704009829
16276,-0.016492840307250487
16279,0.019421868708984037
16280,-0.02587151089945301
16286,0.0610422578497477
16289,-0.060177944229532335
16294,-0.01717065643439428
16295,0.01970907791023861
16296,0.04014369267239713
16298,0.06151315497586449
16299,0.04273605080792595
16301,-0.048547956539891704
16303,0.032651722073327186
16308,-0.015149738235133424
16314,-0.13483274066569298
16316,-0.047985652339995404
16317,-0.006225140403815506
16325,0.03932695004903482
16333,-0.10052917624225173
16334,0.05005625752591232
16335,-0.0635953968552262
16339,0.0013584524928622038
16344,0.033122619199443974
16346,-0.07702083802149341
16349,0.08213240017696165
16356,-0.09619148180372335
16358,0.03068285272155771
16360,0.033122619199443974
16362,0.003501804015128137
16365,-0.07306025707101263
16366,0.033122619199443974
16370,-0.031073966645834
16372,-0.07189600447120843
16375,0.04350208872991285
16377,0.031492487656916326
16382,0.065811738349704
16383,0.06628263547582078
16385,-0.14716695851043113
16389,-0.05511043014755756
16391,0.13337692798469933
16393,-0.03271301980623969
16400,0.0034222805051106696
16401,0.030273572540771367
16403,0.017860430265663738
16404,-0.05692421445117396
16409,-0.11105367847931849
16410,0.04429388406669086
16411,-0.053714534217002015
16414,0.040577036360777426
16415,0.020238579798219546
16416,-0.03496574392567838
16417,0.06750155059196573
16419,0.03943412695509528
16420,-0.08530483183246601
16427,-0.07442107971968909
16429,-0.07739408358506894
16430,0.04662684157219138
16433,-0.03301980102705326
16434,0.05509950408808509
16436,0.05557040121420188
16439,-0.05467986511567181
16441,0.09983807365870004
16444,0.09255281624885908
16447,-0.03271301980623969
16448,0.08302066505952443
16451,0.041812276487651096
16452,-0.049907507833227616
16455,-0.03301980102705326
16461,0.10452481795197335
16467,0.10340123662872384
16473,-0.05467986511567181
16476,0.05052715465202911
16479,-0.056123125716154965
16480,-0.024912542483848478
16485,0.00578464385874786
16486,0.0627320700920095
16489,0.032651722073327186
16490,0.008768437760556087
16491,0.06585601155301953
16493,0.04615594444607459
16496,0.00410744838438057
16500,0.03413760412813325
16506,-0.10530827659128997
16508,-0.03496574392567838
16510,0.006390288228000288
16511,0.00410744838438057
16517,-0.007462446298682
16518,-0.11105367847931849
16520,0.00410744838438057
16521,-0.044409163649699275
16524,0.017182614138519944
16530,-0.04757874362145126
16532,0.07240030876359718
16538,0.008768437760556087
16540,-0.05094827065148119
16546,0.006390288228000288
16548,0.08178708255325991
16549,0.007359551851042753
16551,0.06628263547582078
16569,0.09115582206805545
16573,-0.03576148989242483
16577,-0.04291991592987511
16579,0.102443039572823
16580,0.03134810993412192
16581,-0.016492840307250487
16582,0.08179794521521051
16583,0.020238579798219546
16585,-0.015559512090453196
16588,0.00391157787044791
16590,0.13454841876281118
16593,-0.11067499950686671
16594,0.0704268705106777
16595,-0.05765286898105169
16596,0.00410744838438057
16597,0.03963355085050865
16598,0.032651722073327186
16601,-0.056719421325693506
16610,0.11171364460193828
16613,-0.057204940364152454
16618,0.032651722073327186
16620,-0.057204940364152454
16621,0.10443260287667777
16626,0.06151315497586449
16631,-0.030187944557759045
16638,-0.09598936046953635
16640,-0.05692421445117396
16641,-0.033912842247849954
16647,0.043444276512751366
16649,0.05052715465202911
16650,0.10943419457981578
16652,-0.07306025707101263
16656,-0.07818509062129761
16657,0.017860430265663738
16660,0.038108034932889855
16664,-0.006225140403815506
16666,0.06845974764786658
16667,-0.0312755345402226
16668,-0.07814909640483007
16671,0.018093336506337796
16674,0.041653577856146644
16677,0.08581214153179172
16680,0.06750155059196573
16684,0.09101927089444187
16688,0.034010462409756644
16695,0.006194417714067632
16696,0.033122619199443974
16699,0.06920795539453276
16700,0.020238579798219546
16705,0.03283399198892797
16706,-0.07814909640483007
16707,0.06628263547582078
16709,-0.05347334589996184
16713,-0.11470147377540352
16716,-0.06230931086086921
16717,0.06669191565660712
16722,-0.01608306645193071
16723,0.08057903009906557
16724,0.05005625752591232
16733,0.05678931633034684
16737,0.09115582206805545
16738,-0.07702083802149341
16743,0.06226117296589266
16745,-0.05094827065148119
16747,-0.06093295704929346
16749,-0.11684454626309768
16752,-0.10171362392618914
16756,0.043777794913518776
16757,-0.016492840307250487
16760,0.04065304207124024
16761,0.07153041429866652
16762,0.019598906420531224
16765,0.017860430265663738
16766,0.0627320700920095
16767,-0.13981868908127254
16769,0.102443039572823
16771,0.13516875370093154
16777,0.013101722975577842
16780,0.10212793845258317
16781,-0.12047493696478992
16783,0.05052715465202911
16784,0.04451707365860212
16785,0.04945061315665989
16789,-0.04757874362145126
16793,0.03134810993412192
16797,0.041182680730029855
16802,-0.0020480529114984677
16809,0.06628263547582078
16810,-0.01656501206514185
16811,-0.0312755345402226
16813,0.00530512413191794
16814,0.03414169843722132
16816,0.01229217490384151
16817,0.09574516961792351
16818,-0.05169315349357917
16819,0.00680006208332006
16821,0.041182680730029855
16824,-0.03496574392567838
16827,0.03646611923220566
16834,0.06703065346584895
16838,-0.014240116187811798
16840,0.095494580439267
16843,0.0075611197454313606
16845,0.019632935428967116
16846,0.06750155059196573
16847,-0.030687759638038846
16849,0.06473356598265935
16850,0.041653577856146644
16851,-0.10766363906684973
16853,0.03305211252520784
16854,0.03932695004903482
16857,0.08937339745144125
16860,0.14640789312981
16863,0.1016334046374644
16864,-0.11105367847931849
16866,0.10212793845258317
16867,-0.014917932314955593
16871,-0.09683090208175033
16873,0.041182680730029855
16874,0.041182680730029855
16876,0.05758111166712485
16878,-0.047985652339995404
16879,0.04350208872991285
16882,0.06299903703067054
16883,-0.08530483183246601
16884,-0.078241437134684
16889,-0.015559512090453196
16895,0.039839332386664546
16900,0.05631841920423005
16906,-0.11105367847931849
16910,0.0819753874197629
16918,-0.03496574392567838
16923,-0.06146403022388937
16924,-0.07442107971968909
16925,0.01495037062015271
16926,0.03646611923220566
16935,0.017860430265663738
16940,0.07656855583584275
16944,0.10131830351722457
16954,0.00578464385874786
16957,-0.008550036281145567
16962,-0.03709412115953698
16963,0.10211707579063256
16964,0.03882848258584285
16968,0.1292014632454445
16970,0.002237836514394605
16973,0.06628263547582078
16975,-0.02691442018937954
16976,0.06151315497586449
16978,0.10888860788183818
16981,0.03387063718947214
16986,0.03635597970638906
16987,0.032651722073327186
16990,0.06829334592874374
16991,0.017182614138519944
16997,0.05005625752591232
16998,-0.0550553819138736
16999,-0.04574360065664276
17002,0.08937339745144125
17004,-0.10894483481360723
17005,-0.03271301980623969
17009,-0.015081009439577374
17010,-0.10937535473022376
17013,-0.11233357313304901
17014,0.002823987887984343
17017,0.017254785896411308
17018,0.06628263547582078
17019,0.0855724150150858
17025,-0.012695446221306129
17029,0.05509950408808509
17031,0.06669191565660712
17032,0.04065684679940921
17033,-0.10093367362254589
17034,0.14589014012889148
17039,0.08154805804351387
17042,-0.057204940364152454
17043,-0.07814909640483007
17047,-0.050238376459434096
17054,-0.043192267058917065
17058,0.02342540560681441
17059,0.017860430265663738
17061,0.06520609398045157
17063,0.08937339745144125
17065,0.06995597338456092
17070,0.06271423049342889
17071,-0.007462446298682
17075,-0.06753945004689398
17076,-0.025638664923846553
17080,-0.05467986511567181
17082,0.008238935872575154
17083,-0.01608306645193071
17089,0.008238935872575154
17095,0.06146463669106453
17098,0.0610422578497477
17099,0.05005625752591232
17103,-0.016492840307250487
17104,-0.056123125716154965
17106,0.006390288228000288
17108,0.05557040121420188
17114,0.005712472100856494
17116,0.003501804015128137
17117,0.04493702932992963
17120,-0.11974406152412698
17121,0.09176743221602099
17122,0.14852658381902722
17127,0.008238935872575154
17130,-0.062219043043650495
17131,0.032651722073327186
17137,0.03387063718947214
17145,-0.06449730453839592
17154,-0.007872220154001772
17155,-0.03484139704009829
17158,0.05052715465202911
17163,-0.00021645549943269014
17170,0.06750155059196573
17171,-0.1477154935435897
17172,-0.07702083802149341
17174,-0.12230687285181326
17176,0.06750155059196573
17180,-0.007563790160377407
17189,0.10462395647303777
17190,0.06400225501677556
17191,0.09255281624885908
17197,0.017860430265663738
17203,0.043391293264125295
17204,0.03387063718947214
17213,0.0897939939631015
17215,0.05052715465202911
17218,0.04329815854245716
17219,0.06703065346584895
17220,0.10340123662872384
17224,-0.05094827065148119
17228,0.06995597338456092
17229,0.03434153431558893
17230,-0.05692421445117396
17231,-0.15099615827730642
17232,0.06628263547582078
17235,0.061897598303315156
17236,0.006390288228000288
17237,-0.055541439304734534
17245,-0.02943949543786019
17251,-0.04802372541578905
17254,0.042872492972291606
17256,-0.05849102635850949
17257,0.003607807482240725
17260,0.032651722073327186
17264,-0.03850562122884769
17283,0.054024665148397544
17285,0.05509950408808509
17295,-0.13929793372172605
17300,-0.03292261429040888
17301,0.10308613550848401
17313,-0.04327624840443988
17324,-0.014716364420566985
17325,0.041812276487651096
17326,-0.07739408358506894
17330,0.047270760024417956
17332,-0.008550036281145567
17337,-0.07285426781235356
17341,0.0740266602485012
17343,0.06750155059196573
17344,0.05005625752591232
17346,0.0020362686200059974
17347,-0.06396522280752301
17348,0.06628263547582078
17353,-0.012079529554100344
17355,-0.060177944229532335
17358,0.05052715465202911
17365,0.05174606976817407
17366,-0.03224479816326509
17367,0.041812276487651096
17368,0.041182680730029855
17369,0.10211707579063256
17380,0.0016497926530197014
17381,-0.05451705073194966
17385,-0.053192454430009924
17388,-0.05385914716614261
17391,-0.019802361176853384
17392,0.033122619199443974
17396,0.08150449029364612
17398,-0.11218810438328017
17399,-0.06401748950637241
17402,0.020971113592987107
17407,-0.07818509062129761
17409,-0.047985652339995404
17410,-0.15892126413725016
17414,0.020238579798219546
17420,-0.03271301980623969
17422,0.017860430265663738
17423,0.10170972782169399
17425,0.041653577856146644
17427,-0.19779566750237215
17428,0.032651722073327186
17433,0.019421868708984037
17440,0.08398990260085486
17442,-0.10758653808603544
17444,-0.07189600447120843
17447,0.0034222805051106696
17448,0.08101719036386205
17450,0.017860430265663738
17451,0.06750155059196573
17454,0.042283173613767884
17456,-0.12731419366304134
17460,0.013101722975577842
17465,0.030273572540771367
17468,-0.03352825865966131
17470,-0.015887195937998057
17472,0.05557040121420188
17475,0.00410744838438057
17476,0.014654538257478696
17477,0.040577036360777426
17478,0.08346333902768872
17487,-0.05094827065148119
17492,0.07076132547242883
17493,-0.07442107971968909
17496,0.041653577856146644
17502,0.09983807365870004
17504,-0.1300523424644768
17510,-0.020626653057955403
17517,0.043777794913518776
17522,0.06303994901222865
17523,0.010617085405130955
17524,0.003501804015128137
17526,0.052537865104952085
17529,0.11190251468989082
17532,0.015260182626731124
17545,0.05746556344979428
17546,-0.09918939860639776
17548,-0.10764751233057729
17559,-0.10433619357002662
17561,0.06845974764786658
17562,0.08389426353522461
17563,-0.05015032356618757
17564,0.045711779904900635
17566,-0.10530827659128997
17567,0.042872492972291606
17570,-0.11245913181134665
17573,0.0570380863030938
17575,0.10410137670550265
17577,0.13516875370093154
17579,0.006194417714067632
17580,0.06151315497586449
17585,-0.06093295704929346
17586,-0.023080945071782703
17588,0.0819753874197629
17589,0.008238935872575154
17590,0.005270928149685542
17596,0.06750155059196573
17597,0.00578464385874786
17598,-0.04164302217491399
17599,-0.06146403022388937
17602,0.10340123662872384
17603,0.04105553901165325
17605,0.00578464385874786
17610,-0.05980469866595679
17613,0.020238579798219546
17616,0.04642291138473569
17622,0.032651722073327186
17630,0.05866410831719188
17632,0.032651722073327186
17634,0.05272135455552927
17639,0.006390288228000288
17641,0.00578464385874786
17645,0.10211707579063256
17646,0.052537865104952085
17648,-0.12805936580573588
17649,-0.05980469866595679
17656,-0.06598737820582044
17659,0.006390288228000288
17660,-0.012897014115694737
17662,0.03882848258584285
17664,-0.06146403022388937
17666,0.05597968139498822
17669,-0.03352825865966131
17672,0.0610422578497477
17675,0.0898058484884164
17678,0.041182680730029855
17679,0.06829334592874374
17684,-0.1223727271330532
17685,0.00410744838438057
17690,0.12797874340113055
17695,0.032651722073327186
17697,0.006390288228000288
17700,0.08678120124964317
17702,-0.09503109712839122
17703,-0.01717065643439428
17709,0.05174606976817407
17710,0.03494665628274172
17724,0.04493702932992963
17730,0.07641852882790473
17733,-0.0156619397445578
17738,-0.028437131779367363
17739,-0.07814909640483007
17745,-0.07739408358506894
17747,-0.045618754854378114
17756,-0.000730171208495009
17760,-0.05015032356618757
17764,-0.05893895497540872
17766,0.05557040121420188
17771,-0.04406950997037504
17773,0.04615594444607459
17778,-0.13345594768704885
17784,0.0003891888698197377
17793,0.07649566282865532
17796,0.0627320700920095
17797,0.06942828108487432
17800,-0.13469113231793448
17804,0.06628263547582078
17805,0.03387063718947214
17811,-0.07818509062129761
17817,-0.1223727271330532
17826,-0.060177944229532335
17830,0.017254785896411308
17834,0.019632935428967116
17846,0.10211707579063256
17848,-0.07702083802149341
17851,-0.01717065643439428
17857,0.032651722073327186
17860,-0.050238376459434096
17861,0.041047933486894214
17863,-0.047985652339995404
17867,-0.05467986511567181
17869,-0.03496574392567838
17870,0.05597968139498822
17871,0.042283173613767884
17874,-0.018855203660887672
17880,-0.04814282694612153
17882,-0.08033717288830718
17884,0.006390288228000288
17886,0.06552155659126839
17887,0.042872492972291606
17890,-0.030767076907614568
17893,-0.07702083802149341
17897,-0.042527233329178814
17900,0.008128764382867764
17904,0.06628263547582078
17906,-0.061921350355899255
17908,0.006390288228000288
17910,-0.07189600447120843
17912,0.07736291967700538
17919,0.03256702505026688
17922,0.033122619199443974
17924,-0.01608306645193071
17928,-0.11105367847931849
17934,0.08970785241319239
17940,-0.07855833618487314
17941,-0.1578614862401788
17947,-0.06230931086086921
17949,-0.06143621011607206
17954,0.030273572540771367
17956,-0.05980469866595679
17957,0.015563094205501662
17958,0.029667928171518938
17961,-0.013783036203769696
17962,0.05631841920423005
17969,-0.05980469866595679
17972,0.07306846319260035
17974,-0.05765286898105169
17979,-0.0084778645232542
17980,0.005956096028955439
17981,-0.015559512090453196
17987,-0.09246346511858236
17993,0.06472976125449038
18000,0.11390869914520663
18002,-0.0131052200766259
18003,0.0034222805051106696
18005,0.008768437760556087
18007,0.08377138346813
18014,0.06151315497586449
18016,0.04434053542851706
18017,0.065811738349704
18019,-0.09518827173451737
18021,-0.10643653497462663
18023,-0.05340407155948096
18027,0.037441628569670184
18028,0.05005625752591232
18029,-0.060177944229532335
18030,-0.014953867721200768
18031,0.05557040121420188
18034,0.012905852461645186
18050,0.0610422578497477
18056,-0.03496574392567838
18057,-0.13981868908127254
18064,-0.050238376459434096
18065,0.006390288228000288
18066,0.04137316895878287
18067,-0.13326297844277024
18069,-0.026316481050990347
18073,0.00816279339130366
18074,0.038108034932889855
18075,0.00410744838438057
18084,-0.05497324156182094
18093,-0.03271301980623969
18094,-0.11218193686265515
18097,-0.12589434678623151
18101,-0.11209852678857103
18104,0.06829334592874374
18105,-0.008550036281145567
18108,0.08179794521521051
18114,-0.07702083802149341
18117,0.05678931633034684
18120,0.032651722073327186
18121,-0.03496574392567838
18128,-0.14716695851043113
18134,0.00410744838438057
18135,-0.01717065643439428
18136,-0.01403854829342319
18139,0.04493702932992963
18141,0.05052715465202911
18143,-0.021506037079487804
18144,0.07703945296195953
18145,0.04540792645604642
18146,-0.03244066867719774
18149,0.05758111166712485
18152,-0.04944042937414048
18153,-0.05401117953822647
18157,0.107339023783526
18160,-0.006797682760651219
18161,0.06678628074452161
18166,-0.03380060978870326
18170,-0.057204940364152454
18181,0.07248480662639839
18188,-0.17536442402154973
18192,-0.06230931086086921
18195,0.02197705595308703
18197,0.03880453119747404
18200,-0.05377857086557162
18201,0.020238579798219546
18206,0.031492487656916326
18207,-0.05467986511567181
18208,-0.016492840307250487
18217,0.06750155059196573
18221,0.038108034932889855
18222,0.041653577856146644
18223,-0.014953867721200768
18227,0.10638082672762515
18228,0.05174606976817407
18232,-0.04164302217491399
18233,-0.10530827659128997
18235,0.04176798424653001
18237,0.032651722073327186
18242,-0.04291991592987511
18244,0.14816821990052162
18245,0.00410744838438057
18247,0.07878944535463842
18250,0.05866410831719188
18251,-0.0426189352460507
18259,0.10410137670550265
18262,-0.03329215215609521
18264,0.048668843540439446
18267,0.1292014632454445
18269,0.09574516961792351
18274,-0.05849102635850949
18279,-0.12467477349416776
18280,-0.057204940364152454
18283,-0.0368490798748884
18288,0.06151315497586449
18290,0.030273572540771367
18291,0.006390288228000288
18292,0.033122619199443974
18296,0.06151315497586449
18299,0.06750155059196573
18305,-0.053820380082327486
18307,-0.034098706732696174
18308,0.047678107993356506
18310,-0.060177944229532335
18311,0.027305564817881753
18315,0.032651722073327186
18318,-0.044409163649699275
18319,0.032651722073327186
18321,-0.016492840307250487
18333,0.0627320700920095
18334,0.05005625752591232
18335,-0.05308563839673477
18338,0.065811738349704
18343,0.06552155659126839
18344,0.020238579798219546
18355,-0.13673189352775642
18356,-0.05347334589996184
18359,0.06352386542878748
18362,0.07201390950028161
18364,-0.14376858529033798
18367,-0.08042735789957554
18368,0.008768437760556087
18369,0.06829334592874374
18372,0.006390288228000288
18374,0.0627320700920095
18375,0.08276718275654094
18377,0.03434153431558893
18385,0.017860430265663738
18387,0.03387063718947214
18388,0.0015600203872508113
18397,0.08178708255325991
18401,-0.010698947623449995
18402,-0.09011630015751053
18407,-0.01656501206514185
18410,-0.08567807739604154
18414,-0.1315823590272245
18416,-0.05106565572431074
18421,-0.06401748950637241
18422,-0.09508367047822251
18426,0.030273572540771367
18429,0.006390288228000288
18430,-0.01717065643439428
18431,0.017254785896411308
18439,0.05127517264205728
18445,-0.014917932314955593
18449,-0.019196716807600954
18454,0.06920795539453276
18464,-0.06408368316439783
18466,0.01181826247918162
18468,0.10340123662872384
18470,0.09176743221602099
18477,-0.059482944588044456
18478,0.08101719036386205
18479,-0.07818509062129761
18481,-0.06146403022388937
18484,-0.12467477349416776
18486,0.0003891888698197377
18489,0.020238579798219546
18491,-0.03679314047571256
18499,0.006390288228000288
18502,0.10410137670550265
18503,-0.054228358719722966
18504,0.05509950408808509
18506,0.006390288228000288
18507,0.038108034932889855
18514,-0.13262719162909636
18516,0.03897482777632751
18519,0.0740266602485012
18520,-0.016492840307250487
18523,0.03434153431558893
18524,-0.05347334589996184
18525,-0.016492840307250487
18538,0.1359871329797037
18542,0.06226497769406163
18543,-0.15200322832365512
18547,0.12797874340113055
18553,0.020238579798219546
18562,-0.08270507353066169
18563,0.07138506756657854
18564,0.08057903009906557
18565,0.041182680730029855
18567,-0.060177944229532335
18568,0.04074933704164956
18569,-0.10878158450519804
18579,-0.0029487026873015383
18580,-0.015887195937998057
18582,0.041812276487651096
18584,-0.10518561812206924
18585,-0.044168180130053775
18586,0.017860430265663738
18588,-0.023080945071782703
18592,-0.01717065643439428
18596,-0.052763451707914744
18597,-0.03352825865966131
18598,0.00575452813456683
18599,0.07702846471525425
18600,0.041182680730029855
18610,0.08937339745144125
18615,0.10131830351722457
18617,-0.05039348223332858
18619,0.07109948979113062
18622,-0.04757874362145126
18623,0.041158617222435905
18627,0.017860430265663738
18630,0.006390288228000288
18636,0.06628263547582078
18638,0.08472326513392246
18641,-0.060177944229532335
18642,-0.11582973215874018
18646,-0.06235479933625936
18648,0.06947473257655583
18653,0.05127517264205728
18655,-0.09536992749982183
18656,0.00578464385874786
18660,-0.057204940364152454
18662,0.04354874009173905
18667,0.0060803206443637865
18671,-0.07739408358506894
18673,0.040278439915532774
18675,-0.07756336974281566
18676,0.07703945296195953
18678,-0.03709412115953698
18680,0.041812276487651096
18684,0.041182680730029855
18686,0.027305564817881753
18689,0.008768437760556087
18691,0.05005625752591232
18693,0.04480988761155302
18694,0.01229217490384151
18697,0.033122619199443974
18699,0.03711373909531446
18701,0.05005625752591232
18703,0.03134810993412192
18704,-0.06821286863670553
18705,-0.16853357428516952
18706,0.0703076944543526
18707,0.04222155666843744
18708,0.020238579798219546
18710,0.017860430265663738
18711,-0.05094827065148119
18713,-0.009155680650397995
18718,-0.023080945071782703
18724,0.0921140191239563
18726,-0.04227244922346931
18728,-0.04226371226666873
18735,0.030273572540771367
18736,0.08678120124964317
18739,-0.05015032356618757
18741,0.020238579798219546
18744,-0.05596595111002884
18745,-0.12620818981984586
18749,0.01763833215928693
18755,-0.05094827065148119
18757,-0.09755617237687188
18761,0.03493228266008734
18763,-0.017914663863996493
18764,0.03434153431558893
18768,-0.05563812845681693
18769,0.08275614227111136
18771,-0.01717065643439428
18774,0.06703065346584895
18780,0.08501336925838372
18781,-0.034468350356213213
18785,0.04074933704164956
18788,0.00410744838438057
18794,0.02196008572441781
18795,-0.01608306645193071
18799,-0.04757874362145126
18801,-0.08017999828218103
18802,0.05223336969795813
18809,0.08350435001777752
18813,-0.046346769355953034
18814,0.06448206248468831
18815,0.006390288228000288
18816,0.11390869914520663
18819,0.053231951822980135
18820,0.07047426282895851
18824,0.03572988540033404
18826,-0.03244066867719774
18828,0.0610422578497477
18833,0.030273572540771367
18835,0.06110580700692594
18836,-0.01608306645193071
18839,-0.04503370646459567
18840,0.08057903009906557
18843,0.06905198034778653
18844,0.0385173151136762
18848,0.006390288228000288
18850,-0.046055667834741326
18852,-0.12580303187750452
18853,0.04571683691720636
18855,0.039879068590824594
18861,0.10122412445667806
18865,0.03276187767744443
18875,0.006485597916936381
18876,0.05174606976817407
18879,-0.045057283675128686
18881,-0.20573285738849312
18882,-0.14216778397106214
18885,0.02197705595308703
18888,-0.023758761198926497
18890,-0.06093295704929346
18891,0.01763833215928693
18895,-0.08315300214756088
18897,0.041812276487651096
18898,-0.05351846452767587
18899,0.10410137670550265
18900,0.03302068047212122
18905,0.0911233898441201
18907,-0.01656501206514185
18909,-0.1578614862401788
18916,0.06622101853049034
18918,0.017860430265663738
18920,0.006390288228000288
18922,0.0610422578497477
18928,-0.06449730453839592
18929,-0.07306025707101263
18936,0.020027513078236466
18938,0.06750155059196573
18940,-0.01717065643439428
18945,-0.1694158620366042
18946,-0.009417956219806107
18952,-0.1693688436049662
18957,0.027305564817881753
18962,0.020238579798219546
18963,0.04493702932992963
18965,-0.0709691534251488
18967,0.006390288228000288
18973,0.017254785896411308
18976,0.017254785896411308
18978,0.00578464385874786
18983,-0.050238376459434096
18984,-0.054113965751528055
18987,-0.10764751233057729
18989,-0.05347334589996184
18990,-0.01717065643439428
18991,0.032516974830191545
18992,-0.1499759585427155
18996,0.107339023783526
19001,-0.11005024208516079
19004,0.03437969735703169
19008,-0.07442107971968909
19012,0.0740266602485012
19013,0.05005625752591232
19021,0.033122619199443974
19029,-0.03537551778099816
19032,0.03857893205900664
19036,0.08568146218982331
19045,-0.016492840307250487
19047,0.030273572540771367
19051,-0.04465075911411381
19052,0.05239845655444732
19056,0.02872783647496703
19063,-0.13288901210503642
19065,-0.07739408358506894
19067,0.08472326513392246
19078,-0.016938295307706307
19081,-0.05904968584619567
19085,0.06829334592874374
19089,0.005712472100856494
19090,0.030273572540771367
19091,-0.018324437719316265
19098,-0.04369926945765218
19105,0.0007989627251395099
19109,-0.017348069163026083
19110,0.05046553770669866
19112,-0.016492840307250487
19114,0.06829334592874374
19117,-0.060177944229532335
19118,0.017860430265663738
19126,0.00578464385874786
19128,0.041812276487651096
19129,0.09136077178465013
19131,-0.016492840307250487
19136,0.08098831027985191
19138,0.040577036360777426
19141,0.06151315497586449
19144,-0.07077147065095352
19147,0.06995597338456092
19151,0.1315077011345977
19153,0.127571395432192
19154,0.09075219101900235
19160,0.041653577856146644
19162,-0.10530827659128997
19163,0.06703065346584895
19165,0.05262256951962337
19166,-0.17163452167739496
19171,-0.0486955465320425
19177,0.04480228208679399
19182,-0.09543646898396221
19184,0.04642291138473569
19186,-0.05692421445117396
19187,0.040508664348445834
19190,-0.03224479816326509
19192,0.12797874340113055
19193,-0.05765286898105169
19194,-0.03751204043017102
19205,-0.04784362731782607
19207,-0.01608306645193071
19208,-0.1759213225833716
19219,-0.0008942716265764843
19220,0.00679956840878663
19221,0.020238579798219546
19222,-0.08017999828218103
19229,-0.12921120955714335
19231,-0.06093295704929346
19232,-0.05412815559100009
19234,0.07137865095033863
19240,-0.007872220154001772
19243,0.016576969769267515
19244,0.041653577856146644
19248,-0.05893895497540872
19249,-0.016492840307250487
19250,0.08613714916405087
19251,0.09519958291994592
19252,0.0627320700920095
19254,-0.07558533231949328
19256,0.017860430265663738
19257,-0.01717065643439428
19258,0.04744892290102946
19265,0.05005625752591232
19267,0.030273572540771367
19269,-0.03496574392567838
19270,-0.04201135998185214
19272,0.04945061315665989
19273,-0.05849102635850949
19275,0.006390288228000288
19277,0.013101722975577842
19279,-0.18184602712736672
19280,-0.20194422676009557
19281,0.05052715465202911
19283,0.041812276487651096
19284,-0.01656501206514185
19285,0.05223336969795813
19289,0.03434153431558893
19294,0.06750155059196573
19296,0.006390288228000288
19297,0.08109384918862243
19298,-0.050273142206127
19301,0.020238579798219546
19309,-0.052403047685626265
19310,-0.038831908097931925
19314,0.04266856278483592
19320,-0.048480521799048534
19323,0.003070249981146077
19325,-0.09246346511858236
19327,0.06628263547582078
19329,-0.06583185330782337
19333,0.00019331835588708217
19335,0.017254785896411308
19336,0.06749499484418787
19341,0.09352114218634751
19345,-0.10865892603597731
19346,0.0572766162601309
19350,-0.07605430594921497
19351,-0.13950278938905852
19353,-0.062219043043650495
19354,0.10841252655668271
19355,-0.05467986511567181
19356,-0.16148331590750292
19357,0.00019331835588708217
19361,0.030273572540771367
19362,-0.047985652339995404
19368,0.05557040121420188
19370,-0.15241569657844162
19371,-0.047985652339995404
19372,0.032651722073327186
19375,0.04348424913133224
19376,0.009902917667547908
19380,-0.06321121854403887
19381,0.08276718275654094
19382,-0.015887195937998057
19383,-0.021506037079487804
19385,0.041206632118398666
19386,-0.09157161609962759
19388,0.107339023783526
19390,-0.062219043043650495
19391,0.06151315497586449
19400,-0.016492840307250487
19405,-0.00021645549943269014
19411,0.04480988761155302
19413,0.07306846319260035
19420,-0.06093295704929346
19421,0.005712472100856494
19423,-0.10836695133656397
19424,0.0704268705106777
19425,0.06703065346584895
19433,-0.10954815662701133
19435,-0.08567807739604154
19439,0.0627320700920095
19440,0.019632935428967116
19445,-0.06012425258803538
19449,0.06151315497586449
19451,0.04825047098267757
19452,0.00578464385874786
19453,0.05272135455552927
19455,0.032651722073327186
19466,0.006390288228000288
19468,0.033122619199443974
19472,-0.0486955465320425
19477,0.0704268705106777
19478,0.04945061315665989
19481,-0.053270227814462404
19485,0.041182680730029855
19488,-0.01681856727504515
19500,-0.05708136589642746
19505,-0.016492840307250487
19510,0.033122619199443974
19512,-0.023153116829674067
19516,-0.147608057900361
19520,-0.057204940364152454
19523,0.038988212239792985
19527,0.102443039572823
19531,0.06352386542878748
19533,-0.05692421445117396
19537,-0.05460455895383437
19543,-0.03911794692643334
19544,-0.015887195937998057
19546,0.12797874340113055
19548,0.052537865104952085
19549,-0.1407400993980679
19551,0.014654538257478696
19553,-0.052155701490860726
19563,-0.03231632179161764
19568,0.030273572540771367
